text,category
വെറും 14 വരുന്ന കാട്ടറബി ശരിയത്ത് ബാക്കി ഭൂരിപക്ഷത്തോട് പ്രസംഗിക്കുന്നവർ ഓർക്കുക ഹിന്ദുത്വക്കാർ മുസ്ലിങ്ങളോട് ചെയ്യുന്ന അതേ ഫാസിസമാണ് നിങ്ങൾ സഹ പൗരന്മാരോട് ചെയ്യാൻ ശ്രമിക്കുന്നത്,None-of-the-above
Pine mugham namuk daivam thanath Ann Ne oru Muslim akunath munp ne Orumanushyan Ann,None-of-the-above
shamon Arshad Call cheyyu parayaam,None-of-the-above
നിവിനേട്ടന്‍റെ ഇതുപോലെ അഭിനയ പ്രാധാന്യം ഉള്ള സിനിമകള്‍ ഇനിയും ഉണ്ടാവട്ടെ,None-of-the-above
അതായത് കുണ്ടൻമാരുടെ പടംഇതിന്റെ പിന്നിൽ പ്രവർത്തിച്ച എല്ലാം മുസ്ലിം നാമധാരികളായ കുണ്ടമ്മാർ നീയൊക്കെ പാകിസ്ഥാനിൽ ജനിക്കേണ്ടവരായിരുന്നു അവിടെ ഇപ്പോൾ ഈ ടീം കൂടുതലാ പണ്ട് ഒരു നബിയുടെ ജനതയെ അള്ളാഹു മൊത്തം കരിച്ചു ഭസ്മമാക്കികളഞ്ഞത് ഈ ദുഷ് പരിപാടി കൂടിയിട്ടാണ് എന്ന് ഇസ്ലാം എന്താണെന്നു അറിയാത്ത മുസ്ലിം നാമധാരികൾ മനസ്സിലാക്കിയൽ നന്നായി,None-of-the-above
ആനുകൾ അയ്യിട്ടു Johnnyച്ചു ചെറ്റത്തരം ചെയ്തവരെ sharik ഹിജഡ ennu പറയേണ്ടത്,Transphobic-derogation
Midhun K Madhu ഒന്ന് പോടോ ഊളത്തരം പറയാതെ,None-of-the-above
സ്വവർഗ്ഗ സ്നേഹികൾ കല്യാണം കഴിച്ചാൽ ഒരു രാജ്യത്തിനും ഒന്നും സംഭവിക്കില്ല,Counter-speech
Sarath Sasi പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,Homophobic-derogation
That ഹരിഹരസുധനെ was subtle ,None-of-the-above
നിങ്ങൾ നിങ്ങൾക്കിഷ്ടമുള്ള ആളെയാണ് വിവാഹം ചെയ്യുക അത് മറ്റുള്ളവർക്കും അങ്ങനെ തന്നെ ആയിരിക്കണ്ടെ സുഹൃത്തേ,None-of-the-above
Madamkattavan,None-of-the-above
Athea negative comments idunnavarudea makkalko cousins varbozea padiku,None-of-the-above
തീവ്ര ദേശീയതയുടെ അപകടങ്ങളെ പറ്റി ഒരു വീഡിയോ ചെയ്യാമോ,None-of-the-above
Appo sexual orientation study synopsis submit cheyyunnavarkethire vadhabeeshani varunnathokke enthinaa Let them do their job,None-of-the-above
Dee JayPJ pinneyo,None-of-the-above
രോഗം മൂർദന്നാവന്ഥയിൽ എത്തുന്നതിന് മുമ്പ് ചികത്സിച്ചില്ലങ്കിൽ ഇത്തരം ദയനീയവസ്ഥ കാണേണ്ടി വരും വളരെ മോശം,None-of-the-above
ആണുങ്ങളെ പിഡിപ്പിച്ചതൊക്കെ ഗേ ആയവർ അല്ല കേട്ടോ,None-of-the-above
Sreelakshmi Suresh athoru rogamallennu enikkariyam athu kondanu chikilsa undegil athu cheyyum ennu njan paranjatu Njan aarudeyum upadesham sweekarilla Aareyum torture cheythittilla,Homophobic-derogation
Vyas Deep enth identity ഇതൊക്കെ  arthamillatha samskaram aanu Ninhlude makan allengil ninglude sahodaran ore lingathil petta aalumayi jeevikkunnath ningl angeekarich kodkkumo ഇതൊക്കെ  ipoyathe trend aanu guy mrg Oke Ivammare pootti valarthiya achanum ammayum myrammar allle,Homophobic-derogation
Ninek ingene oru kutti jenikumbol ellenkl aduth jenmathil ne oru gay aayi jenichale manasilakumatha pranthan,None-of-the-above
എന്തായാലും കോലം കെട്ടു അറപ്പ് തന്നെ ആണ് 90 ശതമാനം വെറും വെടക്കുകൾ മദ്യപിക്കുന്നവർ ,Transphobic-derogation
100 poyitt 10yer orumich jeevikumo akkumo,None-of-the-above
Vincent Gomez vivaham vikaragal theerkan ullathallanne nik nannai ariyamnjn avare support cheytha comment ittekunne pinne nthin nik egane oru rply,None-of-the-above
Deepak Jayadevan aaadhiam neee poi ninte thalllayod choik ninte thanda eath ooombanaaannu polayadi mone,None-of-the-above
Matthew Thomas pinarayi aren ariyillle thanikk cm,None-of-the-above
സകല എണ്ണവും ആൾ മാറാട്ടം നടത്തി ജീവിക്കുന്നു,Transphobic-derogation
Sreelakshmi Suresh orikkalum andhakarathe prekasham ennu vilikkarutu Thinmaye nanma ennu vilikkaruth Eppol ulla cheriya shatamanathe maatti edukkan shremikkendathinu pakaram avare athinu support cheyyunnu,Homophobic-derogation
avarude lokamallanammude lokam,None-of-the-above
തന്തയില്ലായ്മ അലങ്കാരമാക്കരുത് കേട്ടോ മലരേ,None-of-the-above
vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal,Homophobic-derogation
Axif Muhammed കുണ്ടൻ spotted,Homophobic-derogation
യോചിച്ച ടൈറ്റിൽ പറഞ്ഞു ഞാൻ നിർത്താം,None-of-the-above
അവിടെ കൂടിയവരൊക്കെ കണക്കാണല്ലോ ലജ്ജ നഷ്ടപ്പെട്ടാൽ മനുഷ്യൻ മൃഗത്തെക്കാൾ അത പതിക്കും,Homophobic-derogation
Enthootta lokado ithu ohhh goddddd,None-of-the-above
Abdul Samad ഒന്ന് പോടപ്പാ,None-of-the-above
Muhammed Faisal റേറ്റിംഗിന് വേണ്ടി തന്നെയാണ് എല്ലാ ചാനലും പരിപാടി നടത്തുന്നത് അല്ലെങ്കിൽ വല്ല സർക്കാർ ചാനലോ മതത്തിന്റെ ചാനലോ ആവണം അതുമല്ലെങ്കിൽ സഫാരി,None-of-the-above
Nivedinu oru penninte mannerism und,None-of-the-above
ഇവരെ ഒക്കെ അംഗീകരിക്കാം പാവങ്ങൾ ആണ് പക്ഷേ ഇവരുടെ വെച്ചുകെട്ടു അംഗീകരിക്കാൻ മാത്രം പറ്റില്ല അതുമാത്രം ഒന്നു ശ്രദ്ധിക്കണം അതുമതി,Hope-Speech
Gay lesbian ellam ishtamulla janagalanu keralathil ullathu but same gendere vivaham kazhikunathil thalpariyam kuravanujusty fantasy,None-of-the-above
SD B ningal xhintikkoo,None-of-the-above
ഗേ എന്നാൽ എന്ത് എന്ന് ഒരു തേങ്ങയും അറിയാത്ത അറിയാത്ത ആളുകളുടെ മുമ്പിൽ എന്നും വൃത്തികെട്ടവരായി മാത്രമേ ചിത്രീകരിക്കപ്പെടുകയുള്ളു,Counter-speech
Arfath Pk ningalk tipuvine matrame ariyu Enk kiljiyem bahadur shayem ariyam,None-of-the-above
Pavangal evarkum nalloru niyamam varanam,None-of-the-above
Ivarekond pennine kettichal avarude jeevitham naashamagum athorkumpo ith ,None-of-the-above
Ivarude mindil sthrainada varan Ulla karanamenda Hormonal treatment cheyyenkil ivarkku male ayi thanne jeevikkan pattille,None-of-the-above
Ayeene ayennum kanne masam aayeerekum Bharathel Beware ayepole venamenkel oru veli pradeshekam  hai my friend,None-of-the-above
ആദ്യം മനുഷ്യനെ അംഗീകരിക്കാൻ പഠിക്കൂഇതൊക്കെ ഉണ്ടാകുന്ന സാഹചര്യം മനസ്സിലാക്കൂ,None-of-the-above
നന്മമരങ്ങളുടെ എണ്ണം കൂടുന്നതിനാൽ കുണ്ടന്മാർ എന്ന് വിളിക്കാനും പറ്റില്ല ചീപ്പ്‌ ഷോ കുറെ നാൾ കഴിയുമ്പോൾ രണ്ടിന്റെയും കടി നിന്നോളും പോസിറ്റിവ് അടിക്കുന്നവർ ഈ രണ്ട് കുണ്ടന്മാരെ വീട്ടിൽ കൊണ്ടുപോയി ഒരു ദിവസം താമസിപ്പിക്കാൻ പറ്റുമോ ഇവർ ഘെ ആണെന്ന് കൂടി പറയണം വീട്ടിലുള്ളവരോട് ചീപ്പ്‌ പബ്ലിസിറ്റി പട്ടി ഷോ ,Homophobic-derogation
എന്ത് കൊണ്ട് സ്ത്രീ ആയി ജയിച്ചു പുരുഷൻ ആയി ആരും ജീവിക്കുന്നില്ല,None-of-the-above
Get Roast with Gaya3 oral gay les trans etc ayathil enik ethir abhipprayam ila lokath ula sakala alkarum angne ayal population wipe out akule enn chodicholunalathe thalamure elarum homogenus ayal enthu patum,Homophobic-derogation
വേറെ സ്ഥലത്ത് ഇവരെ പോയിട്ടില്ല അതാണിങനെ പറയുന്നത്,None-of-the-above
ഇവർ അയി അവരെ പാടായി,None-of-the-above
അവൻ ഏതു വകയിലാണ് അച്ചായൻ,None-of-the-above
Sorry ente manas cherruth aanithine ullkollaaan eniky sadhikilapandum ingane oke undayirinu bt avar adjust cheyth jeevichernuipo angane ala gay marriage aakan Ingane alavarum thudangya manushar vamshanasham neritt ilathe avum Nallakye thalamurakal undavathe avum,Homophobic-derogation
God of Israelലോകം മുഴുവൻ ഇത്രേം വലിയ ഒരു ഭീഷണി നേരിടുമ്പോൾ എവിടെപ്പോയി നിങ്ങളുടെ ദൈവം വിശ്വസിക്കുന്നവരെ രക്ഷിക്കാത്ത അത്തരം ഒരു ദൈവം വെറും പ്രതിമയാണ്,None-of-the-above
മീഡിയയിൽ ഇപ്പൊ ഒരുപാട് കാണുന്ന ഒരു വിഷയം ആണ് ട്രാൻസ്ജൻഡർഇത് ചാനലുകളുടെ റേറ്റിങ് ആണൊ അതോ TG യുടെ ഉന്നമനത്തിനു സഹായിക്കാനാണോ എന്നറില്ല ഇവരെ ജീവിതം എന്താണ് അറിയാൻ ഒരുകേരളത്തിൽ ആദ്യ ട്രാൻസ് വുമൺ ജേർണലിസ്റ് ഹെയ്തി സദിയ്യ യുടെ vlog യൂട്യൂബ് ചാനൽ കാണു ഇവരോട് ഒരുപാട് ബഹുമാനം തോന്നും നമുക്ക് തിരിച്ചറിയാം ഇവരുടെ യഥാർത്ഥ ജീവിതം നമിക്കണം ഇവരെ ഇവരുടെ ധൈര്യത്തെ ജീവിതത്തെ ,Counter-speech
Enikum ethu pol parayan story und oru kunji kuttiyoda ,None-of-the-above
Batha Kerala ningale polulla aalkaranu shathrukal Ningalku vere business Ille Avarenganekum jeevikatte Ningalku avare help cheyan pattumenkil athu cheyyu Illenkil mindathirikku,None-of-the-above
സിംപിൾ ചോദ്യം  മിക്കവാറും പേരുടെ പ്രശ്നം അവരുടെ കുണ്ഠിയാണ് അവരുടെ യും അവരുടെ യും അവരുടെ ഇഷ്ടമല്ലേ എന്ന ചിന്തയൊന്നും ഇവർക്കില്ല,Homophobic-derogation
Malayalikal aane ettavum kooduthal kapada sadhacharathinte vakthakal,None-of-the-above
Eeee lokath janichittundenkil avarkishtapetta pole jeevikkan avark avakashamund,None-of-the-above
JITHEESH P J നിനക്കും ഇവന്മാരെപ്പോലെ തലയ്ക്ക് സുബോധമില്ലാത്തവനാണെന്ന് തോന്നുന്നു,None-of-the-above
