sentence,label
"bon ca suffit. on vous a demandé d aller lire les règles de wikipédia, ce que vous n avez manifestement pas fait. vous vous enfoncez dans le ridicule à parler de quelque chose que vous ne comprenez   absolument   pas. donc je remets les liens que vous avez intérêt à lire source secondaire et principes fondateurs. lisez ces pages et arrêtez vos jérémiades vous êtes en train de causer beaucoup de tort à votre propre cause juste parce que vous avez la flemme de lire ces deux malheureuses pages. ",0
Je croyais qu on faisait une encyclopédie ici. On fait un site sur les trucs qui intéressent les gens? On peut y aller avec le cul alors? Et y aller à donf sur la dernière histoire de fesses de Britney? Asavaa (d) ,1
"  Témoin-nervi  ? On voit effectivement le grand sens du dialogue que tu cultives. Je suppose que tu ne feras pas semblant d ignorer le sens de nervi?    Homme de main, individu qui exerce des violences, exécute de basses besognes pour le compte d autrui.    Je ne doute pas que le CAr va noter cette insulte avec grand intérêt. Pour le reste, je ne crois pas avoir à ma justifier plus avant. Outre perdre mon temps, j aurais le sentiment de tirer sur une ambulance. Bradipus      Bla      ",0
"Qui veut bien bloquer cet energumène? , le nombre d avertissements ne se comptent plus....Bonne nuit. Adri08 (d)  Je suis arrivé trop tard il a été bloqué deux semaines par à 20:01, pendant que j étais allé dîner. Oser s en prendre à Pinocchio, si c est pas une honte ! Bonne soirée ! Cordialement,    Polmars    • 17px Parloir ici, le ",0
"Pur et simple DICTATEUR PRÉTENTIEUX. — (frdm) (mail) (discuss) (Plus sérieusement, candidat manipulateur de toute première catégorie. — (frdm) (mail) (discuss) (",0
"Oui, les choses sont bien faites. ) — Poulpy  qui n a pas voté non plus, d ailleurs.",0
Ca c est le problème avec les immigrés. Ils ne respectent pas la culture locale ! ,0
"Merci. Je regarde la page m:Developers et je vois que phe a un accès au Shell, serait-ce celui de la base de données ? YolanC ",0
"Bonjour Vamich, Allez, j ai pas pu résister — j ai rajouté la gravure de Goya. On verra si ça plaît, mais je trouve que ça ne fait pas mal à cet endroit. Dans cette section, je rajouterais volontiers la remarque de Monselet, à propos du « Tout est senti chez nous sans jamais bien sortir », et préciser (peut-être) que le goût des exergues, des préfaces, etc. était très courant à l époque (  Gaspard de la Nuit   les surmultiplie ! ) Je crois que Tristan Maya dit ça quelque part... à creuser ! On pourrait ajouter, si cela a déjà été observé, l attitude assez proche de XF et de Bertrand par rapport à Victor Hugo (au début de   Gaspard de la Nuit  , la dédicace à ce « grand nom qui n aura pas sauvé le mien de l oubli ») — qu en penses-tu ? Pour   visionnaire incertain  , j ai un peu de W-P Romain à rajouter, et ça ira (en ce qui me concerne) Je vais essayer de récupérer des images de Bertrand / Lautréamont / Roussel pour illustrer leurs sections, au besoin. Cordialement, FLni d yeux n y mettre ",0
Je pense que le nombre de voyageurs est à actualisé avec des chiffres 2015. Je vous laisse ci dessous une source La fréquentation des grandes gares franciliennes (Mars 2015) Thierry80 (discuter) ,0
"Bonjour,       , Vous avez découvert combien il est facile de modifier et compléter l’encyclopédie Wikipédia. Votre modification a été annulée soit parce qu’elle est non encyclopédique soit parce qu’elle contrevient à nos règles. Merci de faire à l avenir des contributions constructives et d’. Sachez que tout un chacun est capable de surveiller . Les administrateurs ont par ailleurs la capacité de vous empêcher d écrire dans Wikipédia. Le bac à sable est à votre disposition pour tester la syntaxe de Wikipédia. Scorpius59 ",0
"Salut  Mec , D abord, un minimum de respect.  Salut ,  bonjour , etc. suffisent. Deux, les pages de discussions sont destinées aux discussions. Trois, vos modifications ne sont absolument pas sourcées et je ne vois pas comment justifier certaines d entre elles. Par exemple cette modif on ne met pas des  _  parce que ça fait jolie. Je retire cette erreur orthotypographique du français. le g se prononce différemment au nord et au sud des Pays-Bas, la prononciation est donc différente, je remets les deux prononciations ; retrait de passage sourcé sans raison apparente (je rétabli). Bonne journée, Treehill Opérateur - PdD ",0
"Le mieux serait que tu lui répondes directement ou alors en pdd de l article. Surtout que tu ne réponds pas aux objections principales... Par ailleurs, je t ai répondu là-bas de manière humoristique mais franchement tu penses réellement ce que tu écris ? Prendre un exemple, faible, de soit-disant faiblesse intellectuelle, quand on sait (et tu sais !) quel bordel est la pdd de l article OGM... Cela ne t a jamais effleuré l esprit que j ai pu poster ce rapide message pour mettre un peu d huile dans la conversation ? J ai l impression que tu ne sais pas sur quel pied danser avec moi... DocteurCosmos - :envelope: ",0
" , c’est une brochure de pub, ça n’aurait pas dû passer en PàS. Keriluamox ",0
Pour que tu t emmerdes pas trop sur les cats: il n est nécessaire de préciser le nom à placer que s il est différent de celui de l article. Bourbaki ,0
"Quelle perte de temps en effet... pour une pauvre Marianne devenue  point de détail  ! FEMEN = « Désormais, tous les homophobes, extrémistes et fascistes devront lécher mon cul pour envoyer une lettre ! » POLONY = Etant entendu que sont homophobes, extrémistes et fascistes les Français qui ont exprimé non seulement leur opposition, mais même leur simple réticence au mariage pour tous. Donc Boutin en particulier et parmi d autres.Albergrin007 (d) ",1
"Je me suis retiré définitivement de Wikipédia comme vous l avez constaté. Me voir considéré encore comme un éditeur problématique alors que j ai décidé de ne plus interférer sur vôtre site me laisse à penser que voir en moi un éditeur problématique vous procure un certain plaisir... Puisque vous prenez un plaisir évident à voir en moi un ennemi qui vous amuse, dois je en conclure que cela vous manque ? Si je suis toujours placardé comme un homme à abattre sur les murs de Wikipédia, autant en profiter pour continuer à vous faire chier et donc sortir de ma retraite MM ",1
"eh le beau smatt, c est ma page de discussion que tu as révoqué. Vérifie donc avec ta tête avant d utiliser ton power de patrouilleur, je pars en vacances du wikipédia et je veux ben l annoncer à mes chums et mes blondes du hockey. Tabarnak tu comprend tu le français du Québec toé criss. Bon hein, alors euh... (d) ",0
 Pas le temps d accorder du crédit à ce genre de conneries. Ma seule réponse sera que j ai encore le droit d avoir MON avis même si celui-ci ne correspond pas au tien ou te déplait. Sans salutations. Creasy±‹porter plainte› ,1
"Laissons les développeurs... développer (sans trop d’interruptions), de grâce on verra ce qu’il en est à la fin. Pour les frères Lazare je n’utilise pas l’édition de 1844 en ligne (ouvrage bien plus fiable que la   Nomenclature   de la VP en ligne vers laquelle un lien analogue est systématiquement fourni dans l infobox) mais celle sur papier de 1855. Cordialement. Alphabeta (d) ",0
"... (lassitude) Evidemment que les historiens ont des tas d autres sources que Casto ! Si t y connais rien, arrête de faire semblant !    sombre merde    (sic) pour qualifier l ouvrage de référence, tu aurais du commencer par ça... C est sûr que tes avis basés sur ton ignorance valent bien mieux... Bref soit tu reviens aux bases de Wikipédia, tu te renseignes un peu, soit tu passes ton chemin. L incompétence n est pas une excuse pour dégrader l encyclopédie. ",1
 Traduction terminée et ajout du lien vers la vidéo du discours de Barack Obama à Chicago. Pensez-vous qu on doive traduire les récompenses qu elle a reçu Bio à étoffer Catégories à ajouter,0
"essayer autre chose ! Cher Môsieur ! Vous prétendez défendre Wikipédia francophonoe tout en m intimant l ordre de ne pas supprimer les liens anglophones ! VOUS MOQUEZ-VOUS DU MONDE ??? Du monde francophone, oui on aura compris... Agentpitch (d) ",0
"Bonjour, 213.41.227.162, La page        que vous avez créée vient d être supprimée par l administrateur Pradigue avec le commentaire «   Vandalisme : contenait avant blanchiment « Julien est Velly est une grosse conne et une salope et une conne et une conne et une conne et une salope et une petasse et une grosse salope. »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",0
"Ça donne trop envie de baiser. Pas d’hypocrisie SVP en me rappelant la charte, c est la vérité. Celui qui dira le contraire est un menteur.",1
"Putain , c est pas vrai , j hallucine , moi qui croyait avoir affaire à des prix Nobel , je me retrouve face à une bande de cochons qui ont un sérieux problème avec leur cul ! Wikipédia est en train de devenir une promo du porno , et après , on parle d encyclopédie ! Ces tapettes n ont qu à aller se faire enculer ! Tant qu on y est , envoyez-nous des vidéos ! Wikipédia n est vraiment qu une merde , un gadget qu il faut tout de suite sucrer du web ! Et c est comme ça qu on éduque les gosses ... Non , vraiment , j arrive pas à y croire ... Allez , je vous souhaite une bonne sodomie .",1
"Hello Prosop , je n ai pas besoin d une section très détaillée, et dans la mesure où les premiers  découvreurs  du trickster et de l enfant intérieur ne sont pas de culture francophone, il y a peu de chances qu ils évoquent explicitement le lutin. Il faudrait juste une section  bateau  disant que tous les personnages du type  petit et farceur (en citant des exemples un peu partout dans le monde) comme le lutin renvoient à un archétype présent chez toute l humanité, et que ça explique pourquoi le lutin a tant de caractéristiques de l enfant capable des pires bêtises, inconstant, etc... C est pas pressé si tu es sur autre chose, je devine que tu feras de l excellent travail comme d habitude ;) Tsaag Valren (:envelope:) ",0
" Bonsoir. Vous êtes accus d’être un faux-nez de Dorémifasol, utilisateur banni de Wikipédia pour abus de compte multiples, gamineries et incapacités à travailler dans un projet collaboratif, suite à un arbitrage. Pas de déblocage en vue, donc. Cordialement Pic- ",0
"1 jour ? c est sympa, je pensais à un blocage indéfini je vais donc t aider à y venir Lgd et Moez sucent suprememangaka et avalent 89.83.157.226 (d) ",1
" 70px|Page proposée à la suppression Bonjour, Un article dans l’édition duquel vous vous êtes investi ou de votre domaine de connaissance, Charles-Emmanuel de Bourbon-Parme, a été proposé à la suppression (cf. Wikipédia:Pages à supprimer). Vous pouvez donner votre avis sur la page /Suppression. ",0
Mais qu est ce qu on attend pour retrouver ce terroriste! le supprimer une bonne fois pour toute. Ou qu il reste dans sa caverne comme un homme de cromagnon qu il est.,1
