sentence,label
YYY!!!!!!!!TE ENGRASASTE EL ANO PARA QUE TE PUEDA COJER CON MI PENE Y TE LA META ENTRE LAS NALGAS QUE TIENES.JAJA BUSCATE UNA VIDA PATETICA!!!!!!!!!!!!!QUE LASTIMA DASSS NO TIENES NADIE EN LA VIDA ESTAS SOLA!!!!!!!!!!!!!!!!!!!!!!!!!! JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA,1
amigo Letama me has bloqueado la información de la biblioteca popular lisandro de la torre por que esta en geocieties esa misma página le cree yo (JuAN cARLOS mOSCTEL PRESIDENTE DE LA ENTIDAD. kills,0
"Te he dejado un par de apuntes aquí, espero que no te moleste. A propósito, mañana (o mejor, en unas horas) es el gran día saludos, Poco a poco...¡adelante! 20:33 8 jun 2009 (UTC)",0
oye no tengo idea d que hablas pero si es acerca d la modificación en el articulo de chuck norris hice lo correcto porque mencionaba que era homosexual y le temia a las ardillas y eso no es verdad jamas he modificado algo sin tener la seguridad de estar en lo correcto,0
He archivado la discusión porque casi todo son  fuertes discusiones  sobre las FARC. Dejame en paz. Por dios.. pareces un acosador sexual. Dr. ,1
illo tu gilipollas te voy a reventar tu cara de polla desgraciado malpario a ver si te vas a dar por culo a tu puta madre,1
"¿Me llamaron?, parece que si. Hola BredoteauU2. ¿Te a pasado por la cabeza que lo que Oscar, JRSP y yo hacemos es arreglar un artículo? Bueno en realidad el que realmente está arreglando es JRSP, que además está haciendo un trabajo estupendo. Yo lo que veo es que cada vez que agregas algo BredoteauU2, desarmas toda la estructura del artículo, agregas sin ton ni son y luego haces comentarios incendiarios acá. Tú sientes que te agreden personalmente, yo no veo ninguna agresión, lo que si se discute es la relevancia de lo que agregas, pero eso no es personal. Por favor deja de sentirte atacado y lee bien, sin predisposición, lo que se te señala acá. Saludos a todos, Laura ",0
"Respecto a la encuesta, quizás sería relevante incluirla en el texto del artículo, algo así como  Opinión pública ,  Evaluación pública  o qué sé yo. Ahora la pregunta es ¿dónde?. Respecto al hecho de que se considere dictador, basta decir que al inicio del artículo ya se señala que  ...fue un militar que encabezó la dictadura... . Al menos en la introducción no hay más vueltas que darle al asunto porque queda claro quién era. Saludos. ",0
"Primero me salieron con que violaba derechos de autor (que estupidez, siendo un documento público) así que pónganse serios los administradores y no estén censurando",1
"Hola Irwin, Van unas líneas para agradecerte sinceramente tus buenos deseos con motivo de las pasadas fiestas. Lamento no haber podido responderte antes. Te deseo lo mejor de lo mejor en este año que acaba de comenzar. Un abrazo, Manuel González Olaechea y ",0
"Qué pena, los de siempre con sus imposiciones de siempre: no puedes divorciarte, no puedes abortar, no tienes derecho a la privacidad, no tienes derecho a sentir!, no puede ser lo que tú quieras ser. Y por todo eso, yo, que soy de Castelló y amo los Països Catalans, pues soy un iluso, un pirao, una invención. Y todo porque esos fascistas pretender controlar, reprimir y anular lo que las personas son o quieren ser; lo que las personas sienten o quieren sentir. Pues no! ",0
Bill Gates es un satánico masón que nos quiere hacer creer que Víctor Trujillo es un Periodista cuando no es verdad. Nunca silba este clon de Peña Nieto. El susodicho ha ejercido una dictadura peor que Cuba o Corea del Norte.,1
Pues no te digo yo que no... pero hay otros bibliotecarios por ahí que eventualmente podrían restaurar el bloqueo. Y no quiero señalar. ,0
"Hola quería escribirte que es tu wikicumpleaños, ya tienes otro año en el proyecto, esperamos que sigas continuando por más tiempo con nosotros, un gran saludo. Maleiva | (discusión) 13:50 17 nov 2010 (UTC)",0
Nos honra tener a una investigadora con su conocimiento y su redacción entre nosotras. ,0
"Rata gorda de alcantarilla con bigotes largos y pequeños. Reconocidas por el gran tamaño de organo masculino,parecido al de nacho vidal",1
"Eso de que los españoles nos trajeron el  latin  debe de ser una broma, gracias a ellos muchos codices hacerca de nuestra cultura se perdieron. Ellos ademas de traer el latin, trajeron la viruela que diesmo a la población, al igual que introdujeron la corrupción en el Nuevo Mundo. Los Aztecas y demas pueblos de México tenían algo llamado HONOR, algo que los empañoles NO tenían.",0
"He eliminado los comentarios de su apariencia física. Al que vea la serie ya sabrá si son son  repugnantes ; en cualquier caso, es una opinión personal.",0
osea quiero practicar todo el camasutra con tigo lenguetar toda esa panocha que tienes y hacerte pujar hasta que lla no pueda si te preguntas quien soy soy el que puso que tenia el pito mas grande osea rodrigo,1
"Tanto se preocupan de atacarlo o de defenderlo que nadie se ha fijado que el artículo indistintamente dice que fue Alcalde de Lima desde enero de 2002 y desde enero de 2003. Pónganse de acuerdo en lo que es importante y no en puras estupideces. Por favor, sean serios, aunque esto cada vez menos parece una enciclopedia.",1
"Pues aquí hay conflicto de interés, que Eslovaquia sea un país mediocre en cuanto a mercado musical no lo hace menos importante. ★ ßiagio Ziccardi ← So What? 20:00 12 oct 2012 (UTC)",0
"Hola Jacobo, necesito comunicarme por vía correo contigo para que me hagas el favor de revisar un par de temas, ¿hay posibilidad? Edmenb - (Mensajes) 23:27 18 ene 2016 (UTC) Listo.    Jacobo    23:35 18 ene 2016 (UTC)",0
"El término    parsec    es una voz científica, de validez internacional, y por lo tanto no puede ser españolizada con una tilde.    Parsec    es una unidad de longitud en el campo de la Astronomía. Un ejemplo: escribir   pársec   y no   parsec   es tan incorrecto como lo sería escribir   niuton   (unidad de fuerza) en lugar de   newton  . En esta materia la Real Academia no tiene voz ni voto. Un saludo. ",0
"Esta página es una vergüenza, las críticas se basan en citas bíblicas de versiones protestantes. Más bien parece un panfleto de difamación que una página de enciclopedia",0
"Lo que oscila no es su masa, sino nuestro conocimiento. Hay que entender que somos capaces de afirmar que la masa es mayor que 99 masas solares y menor que 151. 83.213.165.",0
"Hola Rage, un gusto en saludarte. Se que no tengo que meter la nariz donde no me llaman, pero creo que malinterpretaste el comentario de aquí. Creo que estaba haciendo un chiste, pidiendote en   venganza   que te pasases por la CAD de Guerra de Independencia de la Argentina para que fueses lo más severo posible, con el objetivo de que el artículo mejore. Yo no veo falta de respeto allí, a menos que tengas una lectura diferente a la mía. Un abrazo y que estés bien, 20px Agustín M.   ¿Alguna pregunta?   03:16 3 jul 2010 (UTC)   PD: Ah, antes de que me olvide, ¿por qué las CADs pasaron de ser 25 a ser 15? Desaparezco cinco días y todo se da vuelta =S  ",0
"Que raro, pensaba que estaba usando el artículo modelo de Vrysxy pero puede que haya cambiado el tamaño sin querer, gracias por avisarme, a partir de ahora lo haré con 240px, si aun no has corregido mis anteriores artículos es mejor que se haga con bot y así te puedes dedicar a crear artículos. Saludos Imperator-",0
"Es bonito como eyacula, con tanta energía. Debería verse como algo natural, que vemos violencia gratuita en TV y sin embargo no podemos ver esto, no se sabe bien porqué. (discusión) 12:34 26 abr 2008 (UTC)",0
"ESTE ARTICULO NO PUEDE SER MAS POBRE, POR QUE NO LO REBISAN UNA VERGUENZA PARA LOS CORRENTINOS 186.124.142.",0
"Existe una fotografía en el artículo que indica lo siguiente:  Un folclorista canta una cueca, el baile nacional.  Pienso que tal afirmación debería ser corregida por algo como  Un folclorista canta una cueca, género declarado como  baile oficial  durante el gobierno militar . Considero que tal enunciado es más preciso, y además es más justo para quienes cultivan otros géneros que no dejan de ser  chilenos . El esfuerzo por  chilenizar  Chile, valga la redundancia, realizado durante la dictadura, impuso que la cueca era el baile nacional sin ninguna justificación folclórica, cultural, científica, etc. Si bien hoy en día la cueca se baila en todo Chile, deberíamos saber por qué es así, y por qué se ha establecido como la única danza oficial debido a razones políticas.",0
"Hace tiempo que le he echado el ojo a un artículo, cuyo contenido me parece notable, principalmente por lo difícil que es resumir de manera estructurada y neutral la historia de la psicopatología, sin irse por las ramas y terminar haciendo una historia de la clínica, de toda la psiquiatría y la psicología. Dentro de las normas actuales ¿sabéis si puedo presentarlo para que se revise como AD aunque yo no tenga nada que ver con su redacción ni con su «redactor principal» a quien casi no conozco? Veo que ese colaborador, lamentablemente, ya no edita, así que no sé qué opinará de una «nominación». Yo solo he corregido minucias y cosas formales, podría corregir más y por cierto todo lo que comenten los revisores. Se trata de este artículo. Mar del ",0
si no serras el culo te voy a meter un cable coxial por el culo mientras me cojo con la pija muerta a tu madre pedaso de un chupa verga de mierda!!!,1
"No. Pero es bueno saber algunas cosas, en especial cuando el más amante de los modos y las formas anda por las cloacas pidiendo guerra.    P.D. ¿Has escrito  mirenalismo  en vez de  milenarismo  por este torpe atasco de lengua que tuvo el muchachote?. ",0
"Se lo deberían de quitar, ese premio. por puto que se vende al imperio más grande (está entre U$A y China).Esteban Bodigami +",0
andate a la mierda con tu pensamiento... como se te ocurre que no es culpa nuestra el calentamiento global. esto e culpa de la economia actual que solo se avala en el consumo ilimitado. es una maquina que no avanza y lo importante es llenar los bolsillos de los dueños. cuando estas con los bolsillos llenos de dinero y avaricia que lo demas se vaya a la mierda.,1
" Gracias Iván! Tomo nota de todo lo que apuntas. Seguiré trabajando en el artículo porque queda bastante de su obra por incluir, pero no es fácil encontrar tiempo. Fátima",0
"PANCHO CHAQUETAS ES UN CHAVO QUE LE GUSTA ASER CHAQUETAS Y ESTA ENAMORADO DE MELANE,FRIDA,CONCHA Y DENISSE ALTA. PERO NADIE LE HACE CASO POBRE PANCHO Y MAÑANA VA ASER UNA ESTUPIDES DE DE CLARSE A CONCHA CON UN CARTEL AAAAAA POBRE POANCHO",1
"Y al otro también bloqueale, en VEC he puesto un enlace con otro usuario, me parece que tenemos otra vez la misma basura revisionista en Negación del holocausto. RaVaVe 25px Parla amb ",0
"Lo que me fastidia es tener que hablar contigo por estas tonterías y no por temas musicales. Siento todo este asunto. Saludos y a ver si coincidimos en otros menesteres más amenos, jejeje. Un abrazo ;) ",0
KISS es Caballos En el Servicio del Satanas (en inglés). Yo quiero que más personas saben eso. Su musica es malvada y satanico. No escuches a ellos. Está un mesenaje de su amigo y defiendedor del hombre común Anonamous Poster.,1
ERAN DOS PUTOS DE MIERDA Q LES GUSTAN LA PIJA Y SA COJIERON ENTRE SI LOS PUTOS ESTOS CHUPAPIJA GIL Y ABER EL Q ME DIGA ALGO GILES,1
Me alegré mucho de ver tu mensaje. Veo que tienes trabajo y eso es bueno en estos tiempos... Un abrazo y que Dios te bendiga.,0
"Cosas veredes... Pues habra que hacerte caso, este universo se me escapa de las manos D Hare lo que dices, le tendre un ojo y ya se vera, pero hazme un favor e ilumina a un ignorante: ¿que es Nedstat? Un abrazo. Ensada ! ¿Digamelón? 07:18 11 oct 2007 (CEST)",0
Ahora pasa el pequeño sirviente de Eric y borra todo. Pedacito de un delincuente. (discusión) 09:59 24 ago 2009 (UTC),1
"Cuando se incluyen los datos de finales de su mandato (España en recesión económica, más de cuatro millones de parados, el mayor déficit comercial del mundo (en términos relativos), endeudamiento exterior brutal... alguien lo borra.",0
"Buenas, . Trata de mejorar la biografía de N!xau, ya que hay alguas frases que parecen mal traducidas. Der  PD: Lo mismo con Peppone y Gino Cervi.    Der Kreole       Alles klar   ! Und du? 25 agosto 2008 1:45 (UTC)",0
En verdad crees que no nos enterariamos ??? Pues en vista de que te estamos jodiendo no me queda más que decir Bloqueo bien aplicado. さ・Saloca ・だ; your ,1
Pues vaya birria de artículo. No tiene nada de enciclopédico. Está lleno de subjetividades y la redacción es penosa. Desde luego cada vez tengo menos fe en esta enciclopedia.,0
"Hola Elnegrojose. He estado wikificando un poco el artículo sobre José Antonio Abdelnur y me ha quedado la duda de qué es la SEP que citaste al crear el artículo. Si me pudieras aclarar este punto, podría enlazar al artículo correspondiente. Saludos, Eric -   Contact   21:38 12 sep 2008 (UTC)",0
"Algún gracioso puso al principio del artículo una frase de la canción  Salta  del grupo español Tequila, y los admins de esta porquería le permitieron hacerlo. Después voy yo a corregirlo, y WP me bloquea la acción por alguna gansada de la IP. Así funciona WP, muy bien eh.",0
QUIEN VERGAS FUÉ EL PUTO CULERO HOMOSEXUAL CARA DE ANO VIOLADO QUE PUSO LAS PINCHES PENDEJADAS DE  alexis esgay  y  el show de alexis el precoz !?!?,1
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, 20px|border ",0
"Joder, pues yo tampoco lo he pasado bien. No sólo por la cagada de no fijarme hasta haberle dado al botón, sino por no verificar luego que el desbloqueo había funcionado (en mi descargo que hoy he descubierto esta estúpida feature del asunto del bloqueo). No volverá a pasar (lástima que hayas sido tú la víctima de mi torpeza). Un saludo ",1
"Hola Ecemaml, ¿puedes darte una vuelta a verificar esto?, un abrazo    Edmenb    ( Mensajes ) 16:02 24 nov 2008 (UTC)",0
"Eres tu quienes llamas a los otros de asesinos, de socket puppet, etc. Los ataques personales son tuyos y no mios.Waren ",0
