sentence,label
Gran error de Lacan fue decir que la mujer no existe (aunque lo entiendo: ni El hombre existe ni existe La mujer: existimos a través de  fantasmas  los hombres y las mujeres y es un lindo juego). Entonces me encanta que una mujer como vos me saque la lengua. 186.22.55.,0
Ya se lo dije. Evite calificar de  pendejadas  las sugerencias de otros Wikipedistas. Saloca; your ,1
respecto a lo que puso en mi discucion se sabe que Guardiola consumio drogas en italia por lo que en las fanaticadas de ciertos equipos se le llama drogo por lo que deberia incluirse en el articulo,0
"No necesariamente se trata de que te vayan a pegar un tiro o quebrarte un brazo, pero un carta calumniosa a tu trabajo o a los medios puede ser suficiente. Yo tuve reacciones muy radicales en mi contra por el asunto de los actores de voz, por ejemplo, desafíos en Youtube incluidos. En este contexto toda precaución es poca, pero claro, también pude optar por no meterme con los actores de voz... ",0
Como siempre otro religiosos de la homeopatía que se niega a aceptar nada más que no sea un dogma de fe. Los supersticiosos sois patéticos. 88.27.93.,1
Lo siento. No me termina de convencer como queda tal como lo has dejado... ,0
"   ¡Felicidades!    por tu valioso tiempo en el proyecto y esperamos que sigas contribuyendo mas, salutaciones Maleiva | (discusión) 03:03 26 jun 2011 (UTC)",0
"So prodria decir que el pinochetismo es la version rosa del fascimo y el nazismo, fuertes para con su pueblo debiles para los capitales extrajeros, usurpadores de la riqueza nacional.",0
tio pesao dejame vivir no me bloquees o si no no dejeis q esto lo pueda editar to cristo viviendo loco.,1
" NO NOS CONTARON !!!!!!!!!!!!!!! QUE LAS ASAMBLEAS AMBIENTALISTAS DE GUALEGUAYCHU ESRAN SUBSIDIADAS ( Y ESTO ESTA DOCUMENTADO) POR LA CGT DE EL AMIGO INTIMO DE ALFREDO DE ANGELIS, EL SEÑOR HUGO MOYANO. QUE LOS CORTES QUE AQUI DESCRIBEN COMO CORTES DEL PUEBLO, FUE LLEVADO A CABO POR UNA PORCION MUY PEQUEÑA, MAS AYA DE QUE EL RECLAMO SEA JUSTO O NO, DEJARON UN TENDAL DE OBREROS SIN TRABAJO ( TOMESE COMO EJEMPLO LOS OBREROS DE LOS FRIGORIFICOS DE CERDO). ESTE HOMBRECITO NO MERECE UN LUGAR EN UNA ENCICLOPEDIA, SOLO EN EL LIBRO DEL PATOTERISMO ILUSTRADO.",0
"El autor al que aludes, Joan B. Culla, discrepa con otros autores en lo que se refiere al gobierno israelí, como puedes ver en en el artículo de Pilar Rahola, este discrepó con Faisal Khalid Abdel-Hadi en unos artículos en El país, ver aquíaquí. Así que puesto que has sido tú quién ha decidido alterar el artículo, como puedes ver aquí en mi opinión deberías buscar la referencia del autor Culla y dónde dices   pragmatismo   se la deberías atribuir a él puesto que sinó vulnera el WP:PVN puesto que llamando prágmaticos a unos, en mi opinión, parece que los árabes fueran unos intransigentes. O ésto o simplemente no lo pongas, en mi opinión lo mejor, y que el lector se haga él mismo la idea de si fueron o no pragmáticos los judíos leyendo el artículo. Un saludo.83.182.154.",0
"Las ganas que tienen los  ultras  de ponerse aún más ultras. Ni puto caso, compañero. A tu felicidad.  PD: No olvides en ningún momento que en realidad no van a por ti. Eres la excusa que tienen para seguir haciéndose publicidad con el gastado victimismo.",0
"No me compares la Musica Celta con el Rap, dime cual es el mensaje de la musica Celta? Eso esa más bien musica instrumental que otra cosa, ni critica ni mensaje ni nada, pero respeto tu opinion y no desprecio tu tipo de Musica poniendo musica  celta . Ignorante.",1
"Fue el 14, no cabe duda. Maldita botella. Ya lo he corregido. - Saludos, ",0
"Macuca, no entiendo qué quieres decir. ¿Qué fuentes historiográficas? Las que usan el término  bando nacional  para referirse al susodicho bando, las que usan  bando franquista  o las que usan  bando sublevado   insurrecto ,  fascista , etc. Está claro que el bando ha tenido y tiene muchos nombres. Se puede tratar en el artículo que habla del bando, pero no entiendo que tenga una relevancia especial  bando nacional  como para que tenga un artículo aparte. Si miráis artículos similares (p.ej. Guerra Irán-Irak la guerra se llama diferente según la época y el bando), todo aparece en el propio artículo que habla del evento/objeto/personaje. ",0
"Uy qué bobo, te comento: la revista es la Summa nº 190, de agosto de 1983. Páginas 43 a 45 (solo fotografié una, verás)",0
"Hola. Tengo algunos problemillas con mi página de usuario. He introducido unas userboxes, pero me han aparecido todas descolocadas. ¿Cómo puedo conseguir que aparezcan todas en una columna en la parte derecha para luego escribir texto a la izquierda?. Gracias. ",0
"> Las únicas burradas aquí son las que dices tú. A la altura de donde dices el Ulla ya es un señor río. Te dejo aquí un enlace de la hemeroteca de La Voz de Galicia donde se hacen eco de la primera fiesta celebrada para ensalzar la riqueza de este río, evento que tuvo lugar en el pueblo donde nace: http://www.lavozdegalicia.es/hemeroteca/2001/08/28/717163.shtml. Y a ver si tenemos un poco más de respeto con los comentarios, que no creo que haga falta insultar a nadie y menos por el lugar de nacimiento de un río, por Dios... Mai.",1
"Eh inventado una magnifica receta de merengue Ingredientes:cocoa,miel,extracto de vainilla ,extracto de almendra y un poco de miel.huevos Preparación: mezclar los huevos a punto de nieve hecha los otros ingredientes remover y seguir batiendo luego separararlo por Porciones pequeñas meterlas al horno a 100°/° C 30 hora o hasta que se doten.",0
"Si tienes gana, léelo, pero con visión crítica. Corrige y pregunta lo que no se entienda. Se te agradece. Lourdes, mensajes ",0
"Hola Cally. Gracias por tu mensaje. Después del chasco que me llevé con Colonización de la Luna, dejé el artículo a medio hacer, y no he vuelto a retomar ningún otro. También es muy probable que me tenga que tomar unas wikivacaciones de forma inminente hasta después de verano, pero seguramente más adelante me anime a hacer más ;) Un saludo ",0
"Hola. He creado una plantilla de operadoras móviles en España, sobre la que pesa una petición de borrado por  innecesaria . Una vez leído el manual de estilo, he procedido a su adaptación, y personalmente considero que se adecúa a sus recomendaciones. Me gustaría que, si te es posible, expresaras en la página de discusión de la plantilla tu postura a favor o en contra del borrado (evidentemente, no es obligatorio, pero no conozco a nadie y no sé a quién preguntar). Y por cierto, estimaría muy conveniente la modificación del manual de estilo para clarificar la postura en torno a las plantillas. Sé que hay mucho debate al respecto, e ignoro a quién hay que movilizar, pero una postura clara y definitiva ahorraría muchos problemas. Gracias por tu ayuda, disculpa las posibles molestias... ¡Y saludos! Cvalda | Tus mensajes ",0
"Que alguien lo revise por favor porque da absoluta pena. Sismo en vez de seísmo, expresiones como  la década 1960 , fotos tronchantemente innecesaria (que me diga alguien que narices tiene que ver la foto de un tejadillo derruido en una parte donde se habla sobre un terremoto o una foto genérica de una persona haciéndo artes marciales al atardecer. No tienen ninguna relación con lo que se habla, es una pura licencia de quien haya escrito este horrible artículo),...",0
La verdad que no os entiendo si poner un nombre de mas sabiendo que algun listillo lo iba a quitar es vandalizar y hakear es que nose que sera lo proximo.... a el que se invente una informacion lo va a sentenciar de muerte? la verda que algunos sois pateticos....,1
"Y ivanhou es un comepollas pero que sera el futuro del club. Pero con el bajaran a tercera regional, dado que este individuo perdera una pierna en la cuarta guerra civil de mongolia.",0
"Mira de primero revisate los ojos porque el signo esta ahi, La pura verdad es que no se porque me mandas en la maldita discusion de las series de CN la respuesta de mi comentario, Y no en mi pagina de discusion, deverias de visitar a un maldito doctor porque tus estupidos ojos no miran ni la cosa que tiras en el servicio donde vas, diciendolo con la verdad, y de nuevo te vuelvo a decir no te metas donde no te llaman, te crees el jefe solo porque tienes una cuenta de usuario al igual que todos los demas culeros con cuenta, sin contar a Duque Santiago.!!!..190.6.195.",1
"Hola Vicentegarciamusic. Las fotos de Vicente García que subiste a Commons te la van a borrar si no posees los derechos para que permanezcan allí. Tienes que conseguir el permiso del autor antes que se cumplan los siente días, ",0
¿Quién es el imbécil que incrustó eso de  cita requerida ? Se añadió gran cantidad de información muy detallada que cualquier fan de la serie puede atestiguar y sale un sin oficio a poner en duda algo tan elemental como la banda sonora tanto en la versión DVD como la transmitida en TV. Get9 fue transmitida al comienzo de cada capítulo y fue un tema muy popular en Japón y está asociada fuertemente a la serie. Los comerciales en otras series puestas a la venta en DVD (como Higashi No Eden) lo atestiguan.,1
" 70px Este artículo fue realizado durante la    Editatón por el Día Internacional de la Mujer 2015   , realizada en Santiago de Chile el 14 de marzo de 2015 y organizada por Wikimedia Chile. 70px",0
"Clarísimo punto de vista no neutral, los fascistas están armando estas notas para usar a WP de espacio de propaganda.",0
"La segunda frase: Aunque a Sullivan le entusiasmó Shum que, según él «surgió como un elemento crucial de la serie», se mostró descontento de la «historia forzada» del personaje en el episodio. Canning señaló que la historia de Mike había sido «algo trillada toda la temporada» aunque había disfrutado teniédole como favorito, pero se quedó desconcertado por la ausencia de una exhibición de baile de Mike Chang en la competición que justificara el cambio de opinión de su padre. Saludos, ",0
"Dios mio hasta donde puede llegar la ignorancia de este señor: Le informo que cuando se hace una comparación de PBI por regiones se compara segun el numero de habitantes por región, no por el porcentaje que produce cada región. Si Lima con 7 millones de habitantes tiene un PBI de 7% Y Arequipa con 1 millon de habitantes tiene un PBI de 2% se saca el desbalance y se ve en porcentajes poblacionales cual es mejor, aun cuando Arequipa de solo el 2% segun su población, puede ser mucho mejor o mayor que el de Lima. Porque pierden el tiempo hablando con un ignorante en la materia? ",1
"Bueno, en verdad me refería a Usuario:Alaricoton, pero ya le jubilé; hay gente guarra e impresentable por ahí... ",0
"¿Para que pierdes energía con el troll? El letrero que tienes arriba muestra intolerancia a quien no firma (bien hecho) ¿Pero en el café si les contestas? Bueno, suerte. 05:45  15  04-01-2008 (UTC-6)",0
"El gentilicio no es Ermutante, tal y como lo pone algún graciosillo siempre que puede, es Ermuarra. Además de graciosillo, tiene pinta de ser un pedazo de fricazo que no me gustaría verlo buscando pareja por chats guarros de internet, por que manda huevos perder el tiempo editando cosas así ¬¬",1
"Hola Desolvidar: en el artículo dedicado a José Lagunero has añadido un dato puntualizando el año desde el que se celebra la quema del monigote indicando, con un enlace externo,  según la hemeroteca , pero es que  la hemeroteca  pueden ser muchas hemerotecas; como el enlace externo te conduce a un sitio de consulta restringida el enlace es poco útil. Lo que debes hacer, en su lugar, es citar el medio del que tomas la información: Autor y título del artículo publicado en el   Diario de Navarra   de tal fecha. Y en lugar de enlazar dentro del cuerpo del artículo, cosa que no se debe hacer, empleas el formato de las referencias (entre eso que aparece abajo que pone ref ref/). Lo habría hecho yo, pero no he podido consultar el periódico. Saludos, Enrique ",0
MYLES KENNEDY ERES UN EXTRAORDINARIO VOCALISTA JUNTO A UN MOUNSTRUO QUE YA NO ESTA CON NOSOTROS ESE ES CHRIS CORNELL,0
"Ey boludos se les escapo lo que estoy haciendo, estuve  vandaleando  por ahi para ver como reaccionaban y nada de nada, mal eh.",1
"Chi fu lua, bastante gracioso eres ¿no? Para crear estupideces vete a otra parte...200.117.42.",1
"No, el peritaje caligráfico no tiene nada que ver con la grafología. Entre otras cosas, porque no se ha demostrado que la personalidad tenga ninguna correlación con la manera de escribir.",0
"ATENCION Quinto Bruto Flaco Soy especialista en actualizar y desechar paginas sobre mi pais por parte del gobierno, porfavor no es vandalismo.",0
"Hola, Ngrab, el gusto es mío. La verdad, aprieto tanto ese botoncito que no recuerdo. Pude haberlo hecho por la corrección de un error de ortografía o por estar de acuerdo con algo o por... bueh... miles de razones. En cualquier caso, por agradecido date. No vale la pena hacer tema de esto, ¿verdad? Saludos, ",0
"Hola. Estoy repasando el artículo Special Air Service (SAS) y y no entiendo tu reversión aquí.  Respondo Aqui, lo reverti por una imagen que habia sido borrada. Ya, pero supongo que te has fijado que se trata del editor que más ha aportado al artículo de manera constante desde diciembre de 2009 - y probablemente adjuntó la imagen al artículo en su momento. gracias x eliminarme ese fckn articulo que me sake la re #((/% madre haciendolo!! ya era hora ",1
"Y todo esto me vale un puto culo de mierda, zorras de sus putas madres. En vez de joderme porque no vienen y me maman la verga.",1
"Calzón tambien es un apellido originario del pueblo de Ajo en la provincia de Satander, españa, lo digo por es mi apellido ;) el escudo del apellido es la cabeza de un aguila negra cortada una de las figuras ms nobles de la heraldica",0
