sentence,label
""" Rules of Triathlon section editorializes and uses weasel words The Rules section editorializes the authors opinion about the changing rules of Drafting in the sport of Triathlon.  While I tend to agree with the author, it is clearly not within Wikipedia's NPOV stance for this section to say something like """"Ultimately, drafting denies the viewer the spectacle of seeing through from start to finish the many individual stories of achievement ...""""  Who is Wikipedia to say whom has been denied anything?""",0
Source  Source: .,0
"""You're very quick, . It only took you since 2001 to realise that? I'm impressed! And you didn't even have to read an Irish history book going back to 1603 - doubly impressive. Meanwhile I hope some day you'll learn the difference between """"widely acknowledged, documented"""" prejudice and """"widely acknowledged, documented"""" NPOV, and how """"British Isles"""" firmly breaches wikipedia policy pertaining to the latter.   """,0
"""I have a question for you. If pop culture information is unimportant then why is this up on The Model 1887 page. """"The Model 1887 was famously featured in Terminator 2: Judgment Day when it was carried by Arnold Schwarzenegger as the T-800. In the film, the T-800 is seen spin-cocking a version of the shotgun with an enlarged lever loop. It has also made an appearance in the widely popular first-person shooter game Call of Duty: Modern Warfare 2."""" Seems like almost the exact same thing I was brow beaten for in the WA 2000 article. LIGHT DINAMITE """,0
""":Hi, sorry to bother you again, but we need to see a diff of an edit made by you from this wiki, the English Wikipedia, saying that you are the same user here as you are at en.wikinews and that you want to be renamed at Wikinews. I'm afraid I can't rename your account over there without the confirmation diff. Sorry for all this hassle, but I have to follow the rules. image:sad.png Thanks again,     """,0
"He is a Tajik and thus an ethnic Persian, Tajik=Persian, idiot Pashtun Turk.84.59.202.75",1
Cluebot can take there disruptive dits and jam it up there asses there edits are the shit and they are lejit if you dont think so GO FUCK YOURSELF!!!!!!!1,1
"""Please do not consider my voiding of the discussion page to be vandalism. What was written no longer has value because the Theta Nu Epsilon page had previous confusion attached to it. Specifically, the original author did not understand that the chapter referred to as """"The Machine"""", is not a legitimate chapter of the organization. Once that was clarified, many of the comments written way before are no longer valid. The discussion page should be deleated and started from fresh now that there is clarification. Thank you, and I'm sorry for any confussion on my part. I will clean the discussion page again, and please leave it as such so a new appropriate talk page can begin.""",0
"I've seen conflicting statements. If you have good data to add, that would be appreciated. Cheers,",0
"Welcome!Hello, JacekDesire, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:The five pillars of WikipediaTutorialHow to edit a page and How to develop articlesHow to create your first article (using the Article Wizard if you wish)Manual of StyleI hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{helpme}} before the question. Again, welcome!",0
"I advice you to put the mention of CPI into the introduction part of the article. No need to rename the article: firstly there are no lists of countries by any other type of inflation, secondly, if such kists appear, they can be added right into this article.",0
""" Perhaps, if you would rather not activate email, we could discuss it here. Do you have concerns about the factual basis of some of the content? Is something incorrect? I appreciate it doesn't all paint Barnard in the post positive light, but our job is provide neutral coverage off all aspects of his work, both the controversial and the positive. I have invited other editors to review my edits for balance, so there should be a third perspective soon. et """,0
HEHE OH I AM VERY OFFENDED' LMAO YOUR JUST A HOMOSEXUAL BLOW JOBBIN OLD LADY!,1
"""  == Removed long unsourced lists ==  I have removed the long lists of unsourced expressions of Indian English.  This article is not the List of expressions of Indian English; rather, it is about the history, syntax, and phonology of the dialect.  Eight years ago, when I arrived on Wikipedia, books  Indian English were few and far between.  But now, as I have demonstrated above, a number of reliable studies exist.    Random long lists, in any case, serve no purpose in an encyclopedia article.  Examples can be added judiciously in the relevant sections of an expanded Indian English article in order to illustrate notable (syntactical or lexical) features of the dialect.  But that requires a grammatical description of those features first.   """,0
