sentence,label
Probably because some wannabe NASA crackpots keep removing valid info. This page is a shed for nasty POV pushers. 213.198.221.171,0
"Devon AokiPlease do not add commercial links or links to your own private websites to Wikipedia, as you did in Devon Aoki. Wikipedia is not a vehicle for advertising or a mere collection of external links. You are, however, encouraged to add content instead of links.  See the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.",0
"::I've gotta say I don't like the infobox, either. There are plenty of reports that indicate it might have been a friendly-fire incident caused by insurgents. However, the situation is still unclear. Because the infobox only implies, I don't think it's necessary to remove it until there are more details about what happened; if it was a case of mistaken identity then the infobox is not needed.",0
u r krazy Asian woman? I don't think the question is what's up with fang I think the question is what's up with you're head?,1
"Purposeful misinformation on the Orban page Hi - I noticed by chance that earlier this month a user from Malaysia decided to use a modified version of the script of the Fetih 1453 movie to alter the text of the Orban article. He continued with some minor changes and someone else just did another grammar change. The modifications are both unsubstantiated and ridiculous (both in terms of the language used and the obvious ideological angle). https://en.wikipedia.org/w/index.php?title=Orban&diff;=629385234&oldid;=621348395I would fix it myself but I have no time to keep up with what I expect will become an edit war on WP (plus have had in the past enough experience with Fut.Perf. and his gang that I've got little interest in getting involved with that crowd again once higher powers -) get involved in the resulting edit war).I am hoping you can help since I am already seeing people outside of WP cite the article (which is how I noticed it).Thanks, Constantinos",0
"""This """"antonio"""" person telling me to """"go read my playgirl magazine"""". The guy is a bigot. He posted it twice  once on my talk page and then again on his. Again, I find it interesting people on here give administrators a free pass when they're doing something wrong. ~~""",0
"""  == Snuppy associated with scandal? ==  I'm not sure what the passing Snuppy scandal reference is doing in an article about Dolly.  Since the sentence as written:  : """"The cloned dog Snuppy was unfortunately associated with the Korean stem cell scandal involving Hwang Woo-Suk.""""  doesn't actually mean anything concrete (what does it mean, exactly, to be """"associated"""" with a scandal?), and since the cloning of Sunppy seems to have been genuine, I'm replacing this by a simple reference to Snuppy. Allegations that turned out not to be true can go in the subject article instead. -   """,0
""" original name I used to attend an assembly of God Church in southwest Detroit. My youth pastor, at the time, used to refer to a """"Challenge House"""". They would refer to that and say it's now called Teen Challenge. Anyone know anything about that?""",0
"But if we have to be that way, you must include kontrabass viol, and this suggestion is with as absolutely no sarcasm.",0
""" Please do not vandalize pages, as you did with this edit to Ironkids. If you continue to do so, you will be blocked from editing.  Avant-garde a clue-Chord2 """,0
"A disingenuous lie: you previously participated in User_talk:Dina#Stop_your_revert-vandalism and thus know already why this item is addem to the dab page and why it's legit, and you didn't provide any rebuke to my arrguments there. So you have no plausible denial to pretend here and now not knowing it's WP:MOSDAB and WP:NOTABILITY. More at: User_talk:Dina#Stop_your_revert-vandalism User_talk:DVD_R_W#Stop_your_revert-vandalism",0
Belay that. I just got down to the bottom of the page.,0
:Is socking still a problem?,0
"Sorry... Sorry but I've seemed to have messed something up around the bit about the Santos game. I tried to insert a reference, but somehow loads of sections (1980s cup run, 1990s, 2000s & promotions) got deleted. I didn't delete them, so have no idea where they've gone. Could someone undo it or something? That'd be really helpful!",0
I am disengaging from this conversation because it is going nowhere.,0
'PLEASE REINSTATE ME I HAVE VERY LITTLE TO LIVE FOR BUT THAT'S BESIDE THE POINT I NEED TO EDIT WIKIPEDIA OR ELSE I'LL FAIL MY MIDTERMS PLEASE RESPOND,0
"== Wikipedia philosophy ==  One thing you might want to consider.  Here at Wikipedia, the real goal is to make great encyclopedia articles.  Having articles on every subject imaginable is not the goal.  Most valuable contributions to Wikipedia are improvements on existing articles.  There are currently ~600,000 articles, and almost every one of them could be improved.  We could really use your help in improving the existing articles.  Why not look up the Wikipedia article on one of your favorite subjects - I'll bet you can find some way to make it better.  See you...",0
"Nonsense, I am not banned.  You should find out the facts before spreading untruths, but that wouldn't be your style.  Are you still that upset that I found your sockpuppet account",0
"Firstly the Nairs were prominent from far earlier than the 16th century...eg the Aaruveetil Madambis who were sent in 823 AD to protect the Kandiyur temple...inscriptions dating back a 1000 years mentioning these Madambis even today exist in Kandiyur Ambalam. So that point, stating that they gained ascendancy because of Namboodiris is wrong. These 6 Madambis were Kiriyathil Nairs who donot allow their womenfolk to marry from other castes. Nevertheless, ive heard of the cold war that exists between the Nairs and Ezhavas and very often i hear that the NSS and SNDP keep opposing each other etc etc..",0
Worthless Settler Goof Says,0
":I don't think you understand wiki very well.  It is not a place to proselytise or debate scripture. I have read both the pieces in Umrabulo - Part 1 and Part 2 - I do not see the points you are making.  I think you also conflate what Kasrils actually criticises, which is the Israeli Government and not Jews or Israelis per se. There article as it stands is very balanced, highlighting both Kasrils' recent statements and the reaction of the South African Jewish Board of Deputies.",0
