sentence,label
pues crea tu propia investigacion donde tu pogas y plantees todo lo relacionado con los riñones de los animales creo que eta informacion es de gran ayuda como para que tu salgas con esas pe... aprende que si no tienes nada bueno que decir mejor quedadte callado.... by jack,1
"Buf, menudo plomo de tío, ¿es que no lo pilla? Pues nada, seguiremos bloqueándole todas las veces que sea necesario, estamos más de cien biblios. Gracias por avisar. Saludos, Eric -   Contact   15:59 12 dic 2007 (CET) Sí, ese y otro más. Ya he bloqueado cuatro. ¿Quién da mas? Y encima con otro cabreado por haber borrado el artículo escrito de sí mismo, que vandaliza mi página... que   divertido  . Saludos, Eric -   Contact   16:11 12 dic 2007 (CET)",0
"Así que esta es la respuesta; borrado y silencio. Héctor tuvo el valor de acudir a la llamada de Aquiles; pero éstos son otros tiempos. En lugar de dirimir sus asuntos como hombres, los mariquitas se mean y corren a esconderse tras unas faldas. Este no es campo de batalla para mí. Aquí quedan estas palabras, el poco tiempo que duren. 83.213.167.",1
"Ejemplos comunes de eufemismos serían: {| class= wikitable  style= font-size:90%  |- ! Eufemismo ! Significado |- |   verga, pija, chota, plátano, pito, el amigo, palo, chorizo, tronco, poronga, ñonga, pajarito, calvito, terror de las nenas, el escupidor, la diuca, pilin, pirula, pichula, larguirucho, el tuerto, el hueso de goma, cachito de goma, el saca caca, el zopapo, la palita, el punzon, cabeza de haba, tula, casco aleman, dedo sin uña, la coronta, la que cuelga, el q llora espeso, el fiambre, el guañaño, ñuflo, cabezón, palo del amor, víbora, el quita penas, pirulin, abrechocho, carlinhos brown, cocacola de dos litros (grande y de negro), escarvador de tunel, godzilla, anaconda, bagget de queso, bengala magica, BRAD PITO XD, blancucha, perrito caliente, camello escupidor, cava cueva, derrumbador de muro jaja, meon, padre de todos, picolini, pimpinela, plug and play, pepino cabezón, salvador dali   | pene |} XD",1
"mogolicos fachos downs hijos de puta sidosos... que vienen a faltar el respeto, negros de mierda antiargentinos... mueran de sida!",1
Has sido    bloqueado de manera indefinida    por . Si crees que este bloqueo está injustificado puedes apelarlo añadiendo debajo de este aviso. ,0
"Para aclarar el marcador del partido indicado, que se consigna un 2 - 1 a favor de Unión Española, que incluye la  nota 1  indicando que algunos medios de comunicación informaron como resultado un 5 - 1, al respecto el mismo  Artículo  en la Tabla de Posiciones, los totales de GF y GC validan los 5 goles. Por otra parte la revista Estadio en su publicación Nº 102 del 28 de abril, en sus páginas 10 y 11, comenta ampliamente el partido consignando el resultado final 5 - 1. Tata ",0
Hola amigos. Estoy leyendo esta novela y pienso colocar la descripción de los personajes a medida que van apareciendo. ¿Alguna objeción o sugerencia? Desde ya muy agradecido. Saludos.    Jorval    ,0
" Por cierto, el apartado  Hoy en día  también se las trae. ¿No hay ningún experto en cordados en la wiki que pueda arreglare y ampliar este artículo? Xavier ",0
"Hola, vengo a decir q yo soy el caballo de tila mejor conocido como Peter la anguila, este es el estilo de peter la anguila peter la anguila peter la anguila peter la anguila, jajaja si yo soy el hijo de slenderman por eso soy tan chuparvergas, Saludos Yo,Jkbw Petercito",1
"No pasa nada, mejor revertir a que se quede un aviso que no es verdad. 20px Emilio Durón → Mensajes ",0
"O sea, que te vas, desapareces de mi vida y vuelves para llevarte mis torrijas...vive Dios y voto a Belcebú que sólo tenías que pedirlas, malandrín. -)",1
"Hola, Andrea. Perdón por hacerle esperar. El artículo ahora es más que una línea. A mi parecer solo es un esbozo relevante pero con escasa información, no procede el borrado y no hay muchas más información disponible. Me pasó con el Río Ngerdorch (230 bytes) y el Río Três Forquilhas (751 bytes). Comparado con estos artículos, el de Eino Kettunen tiene 1.069 bytes. No encuentro más razones. Saludos, Ánforas (discusión):   Kenshin es el guerrero battōsai   ",0
eres un puto idiota no entiendes que sigue volando a shangai y a roma?eres un pendejo indio o quieres que te escanee las putas ojas y te las mande pa que dejes de chingar con los putos destinos,1
"Sabes algo menso, me costo 11 meses investigar en la enciclopedia especial de The Legion y comprarla, para que ñla borraras..........no se vale sabias, me cosot mucho, crea una pagina asi, vuelvela acer,,,tube muchos regaños y perdi a mi novia por eso y tu lo borraste. Eres un inhumano si no vuelves a crearla.",1
andate a la verga tu no te puedes llamar ecuatoriano traidor vende patria investiga primero antes de joder la cabesa de los jovenes Ecuatorianos,1
"Español o castellano?? por que no britanico o ingles?? o yugoslavo en vez de croata o servio...que lastima que ya nadie llama a su idioma por su nombre...hay ha quien le dices que hablas castellano o eres de castilla y te miran mal, una pena.un saludo",0
"Esta gente esta zumbada del todo, cumplen todos los topicos de lo q es una secta, lider forrado, comida de tarro, nave espacial salvadora (o embajada me es =)parece mentira q no se den cuenta. ahora bien, tampoco lo veo muxo mas racional que el cristianismo. VIVA LA LOGICA",0
"Simplemente es una tontería y/o boludez que llaman en su país lo que usted propone. Torneos nacionales oficiales, luego Torneos nacionales amistosos o amateur o lo que sea, luego, Torneos internacionales oficiales y luego los otros es lo apenas normal. Lo que usted propone no se ajusta, porque no existe en ningún otro artículo, así que se sale al estandar. Lo de más información que usted pone es tomar por estúpidos a los usaurios, porque para eso hay secciones y lo de más información debe dar algo nuevo, no algo repetido. Usted no da su brazo a torcer, yo menos. Nueva ",0
"PD: Adicionalmente, me gustaría observar que la mitad de las discusiones de esta pagina son acerca del sesgo feminista del articulo, lo cual es suficiente motivo para hacer algo al respecto.85.155.8.",0
"gracias lo siento de veras por lo de los gritos, y olvida lo de pakistan provengo de españa, eso solo fue una mierdi mentirigilla, bueno si necesto algo te lo preguntare, ",0
"Qué cansinos y pelmazos son los valencianos con la paella... uf podría decirse mucho, pero sobra, ellos solos lo dicen ya todo.",0
"Están siendo guiados por la progresía nefasta Argentina, que vive de una mentira. Espero se rectifiquen, me pidan disculpas y dejen mí publicación en paz. ",1
Acojonao que me he quedado. No tengo ni puta idea de cómo llegué a hacer esa edición -s. Lo mismo iba pedo. Gaeddal ,1
"Estoy cansándome. Algún chistoso puso acerca de que a Dumbledore le gustaba el bichito del cu** de alguien, y que hizo que a Harry Potter le crezca el pene. ¿Por qué ponen eso? No lo necesitamos. Por si acaso, el IP fue 190.11.30.186. Miren qué les parece. —WKMN? Later [ Contacto, Contribuciones ] 16:20 16 nov 2007 (CET)",1
"es patético pretender que los poquísimos conquistadores que fueron a América quisieron o realizaron un genocidio, cuando de hecho sus conquistas fueron posibles gracias a miles de indígenas aliados y la composición demográfica actual de casi todos los países americanos donde estuvieron los españoles así lo atestigua, al contrario que los países a donde llegaron otros europeos.. la leyenda negra sigue en todo su esplendor, hay que joderse.",1
"Para ayudarte he buscado algunas fuentes nuevas. Te interesará: en la Gran Enciclopedia Aragonesa Ambos (especialmente el segundo) tienen cosas no recogidas en el RAH que ayudarían a rebajar la sensación de paráfrasis. Ampliando y eliminando las copias literales se debería salvar el artículo.FAR, (Libro de reclamaciones) 00:02 26 ene 2019 (UTC)",0
" Pues no, pero ahora mismo me voy a recusitar a Felipe V. Creo que sus podridos restos quedan por El Escorial. A ver qué me cuenta ",1
"Allá arriba se puede ver la ignorancia de las personas al saber que no existe una ciudad llamada Ontario en el estado de California, también podemos apreciar a los estúpidos y envidiosos que son los hinchas mexicanos al saber que su porquería de selección no puede vencer al conjunto de Estados Unidos, capitaneado por el Sr. Donovan porsupuesto. firma    SASUKE   ",1
"deberiais saber q ai muchos niños q buscan quien inventó la enciclopèdia, però ustedes són tontos i no lo ponen en la wikipèdia. Espero q lo canvieis.79.144.110.gracias",0
"He leído que Wii tendrá en Japón una versión DVD y he decidido ponerlo. Si está mal la unformación, ya sabéis;)...Fran-",0
"Que Cuba aparezca entre los 50 primeros paises en cuanto desarrollo humano es una ironia, por favor señores de la ONU, viajen a la Isla y encontraran una sociedad deshumanizada a extremos inimaginables.",0
"No hay problema para eso estamos, yo lo aprendí leyendo esto y saludos.   What?         Fashion Is My Kryptonite      23:52 9 sep 2012 (UTC)",0
"La biografía corresponde a un conocido sacerdote católico chileno, Licenciado en Historia y Bachiller en Teología, profesor universitario y comentarista religioso de televisión y editor de columnas en distintos medios de prensa escrita. Tuvo impacto mediático el 12 de mayo por su intento de suicido. ¿por qué no hay relevancia? No hay información especulativa, tiene las referencias correspondientes y no corresponde a un esbozo, no viola derechos de autor ni es autopromoción. Igallards7",0
"YO OPINO Q SON TDOS UNA MANGA DE HIJOS DE RE MIL PUTAS COLADORES DE DEDOS ,, PORQ NO SE VAN A CHUPAR PIJAS POR AI FORROS",1
"Hola HUB. Lo que pasa es que algunos vándalos vandalizan después de la tercera advertencia; entonces para evitar que lo hagan  otravez , los reporto a VEC. En este caso me dí cuenta después del mensaje que lo había denunciado 10 minutos después de su última edición. 20pxjaimes una ",0
"Definitivamente es obvio que Rob es gay, pero musicalmente dejo marca y posiblemente nunca sea igualado por su al calidad en su voz, su prefercia sexual no deberia estar en jucio. es valido dar su opinion al respecto, pero solo sean mas obejtivo antes de dictaminar un juicio emocional.",0
"Obtuve también apoyo en la wiki en italiano, así que procedo al cambio. Si hay oposición se revierte y analizamos las fuentes. Saludos.25 px|Nerêo |   buzón   21:26 5 jul 2018 (UTC)",0
"¡Un niño negro nunca en la vida puede ser rubio! ¿¡Quien fue el incompetente, ignorante que publico esa foto!? ¡Es tanto una falta de respeto para la raza aria, como para la propia raza negra!",1
"Alguien que me ha precedido en la redacción del artículo (artículo con bastantes datos ya antes de que yo incurriera en éste) escribió:  la típica esquizofrenia argentina ...mmmmmm, no sé, la palabra  esquizofrenia  obviamente está usada coloquialmente, aunque -y siempre coloquialmente- usaría otra palabra, esquizofrenia es una forma muy acusada de psicosis y aquí más se trata de una imbecilidad generalizada entre ciertos sectores de la población...la famosa  sonsera , por ejemplo de los que creyeron era más  prestigioso  o de  más status  vivir hacinados en unas especies de  termiteros  (los edificios  en torre ) y la imbecilidad absoluta de los que permitieron la demolición masiva de verdaderas joyas arquitectónicas en muchos casos por considerarlas  viejas . De este modo Argentina perdió un patrimonio edilicio que la hacía única al sur del ecuador -hoy hubiera sido un interesante atractivo turístico-,...es como si en una ciudad europea algunos idiotas hubieran demolido catedrales, consistorios y palacios medievales por considerarlos  viejos . Bue  en Paris Hausmann hizo una demolición masiva...pero por lo menos hizó reeedificar con joyas que atraen a todo el mundo.",1
gracias por las respuesta de las imagenes en otras wikis y por el conse jo de hacer más en tendible los articulos y gracias por todo,0
"Jaime Guzman mantenia un a relacion homosexual con el criminal Marcelo  EL CARE PUTA  Espina, este le mandaba mensajitos por telex y tenian orgias cn Augusto Pinochet.",1
"Hoy fueron colgados los resultados del censo 2007 en la pagina del inei, está en este link: http://censos.inei.gob.pe/censos2007/documentos/Resultado_CPV2007.pdf , así que tendremos que actualizar todas las cifras, como ciudades, regiones, provincias, distritos, etc. ",0
"¿que mierda es esta? ¿De donde coño has sacado todo esta historia? Puto mentiroso de mierda, he estado en la pagina y nada ni un solo jodido articulo o ninguna puta noticia acerca de lo que escribes, tienes que borrarlo ahora mismo maricon de mierda, no nos hagas cabronadas.Saludos, Eric - ",1
Hola !! Deseo contar con tu tutoría para poder realizar la traducción de la página Francisco Avilán ya que me han restringido con la plantilla correspondiente que tu verás en dicha página. Espero tus comentarios al respecto. Gracias. ,0
"Se deberia hacer lo mismo en todo el norte de Africa, para liberar de ese horrible islam y sea como el norte del mediterráneo.",1
