sentence,label
D abord avant de ouvrir ta grande gueule tu peux de la fermé un tous petit peu DUVAL Benji (discuter)  J ai évidement bloqué quelques jours DUVAL Benji pour ses propos   Sebk   (discuter)  Merci et bonne soirée.Sismarinho (discuter) ,1
" A part insulter et vandaliser, vous ne servez à rien à la cause wikipedienne apparemment et vous ne la respectez pas. Sachez qu au bout de 3 défaire consecutif sans passer par la pdd et sans justifs, vous serez passible de blocage. Le fait que breivik soit un terroriste est on ne peut plus claire, pourquoi niez vous cette réalité. Vous vous sentez proche de ce terroriste ?Gerthrude (d) ",0
"Ça donne l impression que Wikipédia est écrite par des naïfs pour des naïfs. SVP les naïfs, cesser de croire que vos lecteurs sont comme vous. Marc Mongenet ",1
c est très simple il sufit de poser des questions: -comment t apelle-tu? -quel âge a-tu? -quelle est ta couleur préférée? ET AINSI DE SUITE et si tu ne comprend pas c est que tu es C.O.N,1
"d accord, je le ferai, mais pouvez-vous me donner l adresse du blog que vous citez dans l article? Il servira ainsi de référence (nécessaire si on veut parler de son style en prose). Merci beaucoupisa (d) ",0
"Au point de la mentionner deux fois dans un article de quelques lignes? Il est vrai qu elle comporte le mot  fachos  et que cela vaut bien un effort tout particulier de pylambert dès lors qu il peut recourir à la vielle tactique moscoutaire: qualifier de  fasciti  tous ceux qui ne sont pas de votre bord. Décidément, je pense qu il temps qu on passe au cribles vos interventions, non seulement sur wiki (fr), mais aussi sur wiki (en). Je crains le pire. Lebob (d) ",0
"Non, mais avez vous lu le contenu de ces horreurs? Savez-vous que la promotion de tels crimes est passible de prison? Si la fiche n est pas supprimée, je vais saisir le procureur de la République! Ce n est pas Wikipédia, c est  Wikipedophiles ! Si vous laissez ça, vous n êtes que le membre d une bande de malades!",0
"Bonjour       ,    Dernier avertissement !    Veuillez    cesser immédiatement    toute dégradation de l’encyclopédie sans quoi vous serez sanctionné. Au prochain acte de vandalisme, vous serez interdit en écriture sur l’ensemble des pages de l’encyclopédie. Catégorie:Vandale averti Moumousse13 ",0
"Merci de discuter avant de me réverter, ça m agace. Ayant cru comprendre que tu n en es pas à ton coup d essai, je te conseille d y aller tranquille. Drakon",0
On m informe que tu t es foutu de moi tu es un nouveau faux-nez à peine discret du pénible David. Bon oubli. FH :envelope: ,1
J ai adoré le convoi. Que ceux qui sont dans le même cas que moi poursuive cette discussion Mandhros (discuter) ,0
vous aller me dire que le secretaire general de l onu c en ai sortie les autre pays ou il a ete en afrique il les a violer j ai enlever mes lentille pour constater le secraitaire general de l onu est un violeur benamara nabil,1
"et si on vous supprimez vous seb mal baizouf, je pense que le savoir avancerait plus vite. un petit nettoyage, quoi... a coup de bat de baseball vous apprendre la vraie vie, et elle ne sera pas virtuelle celle la...",1
" Sur ton élection arbitre, un bon nombre de personnes ont relevé que tes avis en PàS ne valaient pas grand chose, et pourtant, tu continues de plus belle à donner des avis plus loufoques les uns que les autres ; je ne comprends pas trop ce que tu cherches à part le ridicule ? — ℳcLush =^.^= ",1
" Va proliférer tes insultes ailleurs, il n y a place à la haine ici! Toi, avant d écrire sur la Russie, apprends le russe et aussi apprends à voir plus loin que ton nez!Atilin ",0
Quelle famille monomaniaque ! Il n ont que faire que de recréer inlassablement les mêmes articles au fur et à mesure qu on la communauté les détruits ou fusionne avec Brie. — ,0
"Vous n avez pas à me donner d ordres, ni à me pourrir ma page, parce que vous êtes trop obtus/antinucléaire/attardé pour faire les choses vous même. Alors arrêtez ou allez vous faire voir chez les grecs. Superboeuf (d) ",1
"Vous noterez quand même que votre date de naissance précise est indiquée sur plusieurs sites publics. Wikipédia n a fait que reprendre cette information. Cordialement, — JohnNewton8 [Viens !] ",0
"Lisez cet article. J avais fourni le lien tout à l heure, et il y plein de sources rigolotes à propos du sujet qui nous occupe. Je trouve la  solution  plus ridicule qu autre chose, mais si ça permet de virer ce hideux néologisme, pourquoi pas. Mais toute précision au sujet du gentilé est hors sujet, en ce qu elle ne pourrait avoir d autre but que de raviver une  controverse  1) inepte 2) sans rapport avec ce malheureux film. Jean-Jacques Georges (d) ",0
"Bonjour    Teddy le con   , Votre modification a été    annulée    en raison de son caractère non constructif. Si vous souhaitez continuer à apporter vos connaissances aux articles qui vous intéressent, il vous faut . Dans le cas contraire, cela sera considéré comme une dégradation volontaire et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia. Un livret d aide est à votre disposition ainsi que le sommaire pour vous guider dans l apprentissage de Wikipédia. Le bac à sable est disponible pour vos tests. Merci de votre compréhension.",1
"Bonjour, 92.149.5.149, La page        que vous avez créée vient d être supprimée par l administrateur Lomita avec le commentaire «   Vandalisme : contenait avant blanchiment « iL EST TROP CON, TROP MOCHE CEST UN PD IL BAIZE TOUT LE MONDES IL EST GAY LOLILOL!!!!! »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",1
"Que vous êtes hargneux mon ami , avec un esprit de contradiction poussé à l extréme. Il ne faut pas faire de tribune politique Il ne faut pas faire de guide touristique On s en fout du québec , nous sommes sur l ukraine pas sur le canada Allez nationalistes du monde entier, visitez le québec et apprenez comment éliminer les autochtones, en leur apportant les maladies, l alcoolisme, et ensuite ne vous retournez pas sur le passé, si personne ne vous gêne plus, regardez vers l avenir. Si le canada ne vous suffit pas allez à cuba comme le préconise ce monsieur dans un de ses articles dont il a le secret.",0
"==Les blagues à la con  de Cri-cri la nou-nouille...   conneries   celui qui ne mange pas,c est celui qui ne péte pas   Ta mère est tellement grosse que quand elle va sur un pése-personne,il crie   pas tous à la fois   Ta mère est tellement grosse que quand elle s raméne de blanc vétu à la montagne,on crie:   AVALANCHE!   ",1
"Bonjour, Ma page vient d être bloquée alors que j étais en train de faire des modifications! J ai rajouter plus de 6 références légales et on m interdit la modification de la page.. Je ne comprends pas du tout votre démarche et en plus j ai perdu toutes les modifications que je venais de faire... Que dois-je faire maintenant que je n ai plus accès à la page ?? Merci d avance pour votre réponse rapide.",0
"Bonjour, Avant de créer un article, veuillez vérifier s il a sa place dans l encyclopédie sur la page Wikipédia:Critères d admissibilité des articles. Votre article a été considéré par un utilisateur comme hors critères et donc supprimé à sa demande. Bonne continuation, Cédric Questions, problèmes, angoisses ? ",0
"Et pour continuer: tu écris dans ton blogue bistrot:  Non, je n ai aucun autre but dans la vie. Et comme je n ai strictement rien d autre à foutre, je vais le faire. C est pas beau, ça ? ) — Poulpy  . Ça je le savais mais ton ton me rappelle celui de certains enfants un peu boudeurs content de dire encore et toujours  nan! ,  nan!  et  nan!  aux gens qu ils aiment pas. Inutile de répondre: je sais que tu va dire un truc genre  m en fous  ou  j fais ce que j veux! . À une époque je me demandais pourquoi un contributeur (je tairais son nom) t avait écrit grosso modo (mais d une façon poli) que tu étais un con et qu il te supportait pas. Je le comprends maintenant. Pierre Tryphon Tournesol ",1
"Mon cher Shublu, sache que je n ai aucune, mais alors vraiment AUCUNE leçon à recevoir de toi. Tu te feras communiquer par un administrateur la liste de mes contributions sous mon ex-pseudonyme Utilisateur:Frank Renda, ce qui te permettra d apprendre que j ai créé près de trois cent articles dans le domaine musique classique. Alors tes neutralisations pinailleuses (tu n as vraiment rien d autre à faire ?), réserve-les aux débutants que ton attitude impressionnera peut-être, eux. 82.230.180.185  Je n ai aucune leçon à te donner. Par contre, plutôt que de te comporter de la sorte, tu ferais mieux d utiliser les pages de discussions. Ceci est indépendant de toute compétence, ancienneté, connaissance, ou quoique ce soit. Shlublu bla ",0
Ce n est pas l état d avancement de l article qui est en cause mais son objet. Linan (d) ,0
"REPONSE: Mais MDR! Déjà va apprendre ce que c est ILLUMINATI et viens parler, arrête de les deffendre. Beyonce elle fais bien chauffer, ecoute ses paroles en rembobiné. Tu va me dire  Ouais c est un hasard!  Mon cul, oui, elle le dis elle même dans la chanson Who Run The World. Elle dis de rembobiner la chanson tu verra tout ce qu elle dis en parlant de LUCIFER et tout ça. Ensuite Pourquoi Rihanna aurait cacher derrière elle  Rihanna princess of the illuminati  au lieu de le montrer, là on aurai tous compris que c est ironique. Jay-Z est un salop, tout le monde le sais.Donc voilà, ne parle pas avant de savoir, les illuminati veulent contrôler le monde... Ne les deffends pas, tu tombe dans leurs piège ... /",1
"Bonjour, L’article «        » est proposé à la suppression ( Wikipédia:Pages à supprimer). En tant que participant à l article ou projet associé, vous êtes invité à donner votre avis à l’aune de l’existence de sources secondaires fiables et indépendantes et des critères généraux et spécifiques d admissibilité. N’oubliez pas que les principes fondateurs de Wikipédia ne garantissent aucun droit à avoir un article sur Wikipédia. Julien1978 ",0
" Malheureusement, c est pas trop sa spécialité, même si ce me serait bien utile, et dans la même matière, en plus !!! Et les articles de droit des biens sur Wikipédia sont merdiques en plus, et comme j y comprends rien, à cette « universalité de droit »... Pfff... Vous, à sciences-po, z avez peut-être des bons profs, mais nous dans cette pauvre université Bordeaux IV, c est un philosophe du droit mégalomaniaque qui fait le même cours depuis 140 ans (le droit, ça conserve !). Bref, fallait que je jette mes sarcasmes quelque part, désolé que ce soit sur ta page de discussion . Amicalement, — Erasoft24 ",0
"Bonjour, 195.25.195.132, La page        que vous avez créée vient d être supprimée par l administrateur Gz260 avec le commentaire «   Bac à sable, test de débutant : contenait avant blanchiment « Gros Battard !!!!!!!!!!!!! Ce mec était un gros enculé de merde !!!! Bien fait pour lui ! batard ! »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   (bot de maintenance) ",0
