,lang,text,category,label
957,mal,അവൻ  aa natile arikum കുണ്ട m anennu ellarlum ariyam,homophobic-derogation,1
959,mal,297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,transphobic-derogation,5
960,mal,Loga awasanathinte adayalangal aanum aanum thammil vivaham pennum pennum thammil vivaham ,homophobic-derogation,1
965,mal,അയ്യയ്യേ രണ്ടാണുങ്ങൾ കെട്ടിപ്പിടിക്കുന്നു ഉമ്മ കൊടുക്കുന്നു ലവ് യൂ പറയുന്നു ഒന്നിച്ചു ജീവിക്കുന്നു സന്തോഷിക്കുന്നു മനസമാധാനം കിട്ടുന്നു ഗ്വാ,homophobic-derogation,1
972,mal,Sikkander Sharafi correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both,homophobic-derogation,1
973,mal,ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്,homophobic-derogation,1
979,mal,സത്യത്തിൽ ഇത് സ്ത്രീ പുരുഷ അവഹേളനമാണ് ട്രാൻസ്ജനറേഷൻ,transphobic-derogation,5
983,mal,Varun Punnala എങ്കിൽ പിന്നെ എന്തിനാ ഈ സ്വവർഗ രതിക്കാർ വിവാഹം കഴിക്കുന്നത് കേരളത്തിൽ ഇപ്പൊ ഗേ ദമ്പതികൾ ഉണ്ടല്ലോ മൃഗങ്ങൾ കല്യാണം കഴിക്കാറുണ്ടോ,homophobic-derogation,1
990,mal,ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu,homophobic-derogation,1
992,mal,ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,transphobic-derogation,5
997,mal,Athukondayirikkum അവൻ  ഗേ ayathu,homophobic-derogation,1
1003,mal,സകല എണ്ണവും ആൾ മാറാട്ടം നടത്തി ജീവിക്കുന്നു,transphobic-derogation,5
1005,mal,ആണുങ്ങടെ നല്ല കുണ്ടി കണ്ടാൽ കാമം മൂക്കുന്ന കിഴവന്മാർ ,homophobic-derogation,1
1012,mal,ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍,homophobic-derogation,1
1019,mal,Ee kundanaann nginee thirichariyaa,homophobic-derogation,1
1021,mal,Vyas Deep lokavasanathinte adayalangal aaanu ithokke,homophobic-derogation,1
1027,mal,ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്,transphobic-derogation,5
1031,mal,Poda poorimone nimboli kundan adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan kundan aayath kond perfect aayi cheyth athreyullu Padam aanel 5paisakk illlla,homophobic-derogation,1
1034,mal,കോഴിക്കോട് ഉള്ള കുണ്ടൻ എന്ന് പേര് ഇട്ടാൽ മതിയാരുന്നു,homophobic-derogation,1
1046,mal,Saree edutha purushanmaar  9,transphobic-derogation,5
1054,mal,Manesh Subeesh homosexuality enik manorogam aayit thonniyittilla but homophobia manorogam aayit thonniyittund,homophobic-derogation,1
1057,mal,Varun Punnala സെക്സിൽ മാറ്റം ആഗ്രഹിക്കുന്നത് കൊണ്ട് തന്നെ ആണ് ഇത്തരം ബന്ധങ്ങൾ ഗേ എന്നാ ഓമനപ്പേരിട്ട് വിളിച്ചു മനുഷ്യൻ കൊണ്ട് നടക്കുന്നത് നാണമില്ലാത്തവന്റെ മൂട്ടിൽ ആലു കിളിർത്താൽ അതും ഒരു തണൽ അല്ലാതെ എന്താ ഹിന്ദു ഐതിഹ്യത്തിൽ പറയുന്ന പോലെ കലികാലം,homophobic-derogation,1
1062,mal,ശിഖഡ്ഡികൾ,transphobic-derogation,5
1068,mal,കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ 9,homophobic-derogation,1
1070,mal,സഹോദരാ ഇസ്ലാമിക കാഴ്ചപ്പാടിൽ ഇതിനൊക്കെ പരിഹാരം ഉണ്ട് ഉദാഹരണമായി محرمات വിവാഹ ബന്ധം പാടില്ലാത്തവർ തമ്മിൽ ബന്ധപ്പെട്ടാൽ ചിലപ്പോൾ ഉണ്ടാകുന്ന കുട്ടികളാണ് ഈ മൂന്നാം ലിംഗക്കാർ,transphobic-derogation,5
1073,mal,9 കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക,homophobic-threatening,2
1076,mal,Chela ട്രാൻസ്ജെൻഡർ ട്രെയിൻkalallibathroom kalilli vannu paisa thattiകൊണ്ട്  povarundu annuttu theri vilikku ഞാൻ gal athu pedichi ഞാൻ gal e alukakarannu kanda pediyanuuuu im a woman allade ivaranna kandal puccha onnum ille,transphobic-derogation,5
1081,mal,Varun Punnala ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്,homophobic-derogation,1
1082,mal,Amal Sasi കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,homophobic-threatening,2
1088,mal,Seriya mumbayil povumbo ivare vannu kerum enittu ellarde aduth vannu kaikottum kaanumbo thane pedi aavum,transphobic-derogation,5
1093,mal,ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് 9ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്,transphobic-derogation,5
1101,mal,Keralath kuyappamilla bro purathokke ivar adhikramam kanikkunnund ഞാൻ  bangalur aann work cheyyunnadh avide ivare kond bayangara ubathravam aann,transphobic-derogation,5
1102,mal,എന്തൊക്കെയാണ് മനുഷ്യന്മാർ ചെയ്യുന്നത് ഇതെല്ലാം ലോകാവസാനത്തിന് അടയാളം നല്ല ബുദ്ധി കൊടുക്കണേ റബ്ബേ ഇതിനോട് യോജിക്കാൻ പറ്റില്ല തെറ്റാണ് അവർ ചെയ്യുന്നത് ലോകത്തെ ഒരു ആണിനും പെണ്ണിനും അല്ലാതെ വിവാഹം കഴിക്കാൻ പാടുള്ളതല്ല ആലോചിക്കാൻ പോലും പറ്റുന്നില്ല ,homophobic-derogation,1
1103,mal,Make up illankil pennine aanu pennu aayit thonnuka aaninu pennu aaknel makeup aavshyamanu,transphobic-derogation,5
1108,mal,കുന്ദൻ  കുടുംബം aakum,homophobic-derogation,1
1113,mal,ഇതൊക്കെ എന്താണ്  ഒന്നുകിൽ ആണായി ജീവിക്കുക അല്ലേൽ പെണ്ണായി ജീവിക്കുക  നിങ്ങളിൽ ഭൂരിപക്ഷം ഉള്ള അവയവം ഏത് വിഭാഗത്തിന്റെയാണോ നിങ്ങൾ അവരോടോപ്പോം നിൽക്കൂ  നിങ്ങൾ സ്വയം ഒറ്റപ്പെടുകയാണ് എന്ന് നിങ്ങൾ മനസ്സിലാക്കൂ,transphobic-derogation,5
1114,mal,podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla,homophobic-derogation,1
1116,mal,ഇവരുടെ രക്ഷിതാക്കൾ ഇങ്ങിനെ ആയിരുന്നെങ്കിൽ ഇന്ന് ഈ രംഗം തന്നെ ഉണ്ടാവുമായിരുന്നോ ആ സംഗതി തന്നെ ചിന്തിച്ചാ മതി ഇങ്ങനേ യുള്ള വിവാഹത്തിൻ്റേ അശാസ്ത്രീയത മനസിലാക്കാൻ,homophobic-derogation,1
1117,mal,Changayimare vallaatha vishamund e nanam ketta paripadi kandittuente abiprayam  Petta thanthakum thallakum ethravishamam undakumഎനിക്ക്  thonunilla ningalde parents accept cheyumennu Loka avasanam ayienthayalum Nanamketta paripadiyayai Bros,homophobic-derogation,1
1127,mal,ആ പ്രകൃതി മാറ്റിമറിക്കാന്‍ മനുഷ്യന് അവകാശമില്ലമൃഗങ്ങള്‍പോലും ഈ പ്രകൃതിനിയമത്തെ അനുസരിച്ചാണ് ജീവിക്കുന്നത്കാമ പൂര്‍ത്തീകരണത്തിന് എന്ത്മാര്‍ഗവും സ്വീകരീക്കാം എന്ന വൃത്തികെട്ട ആശയം വച്ചുപുലര്‍ത്തുന്നവരാണിവര്‍മനുഷ്യവര്‍ഗത്തിന് തന്നെ നാണക്കേടും ഭീഷണിയുമാണിവര്‍ നീയൊക്കെ ഇന്ത്യാരാജ്യത്ത് Johnnyച്ചത് നിന്റെയൊക്കെ ഭാഗ്യംഇവിടെയിപ്പോള്‍ എന്ത് വൃത്തികേടുകള്‍ക്കും നിയമത്തിന്റെ സപ്പോര്‍ട്ടുണ്ടല്ലോ,homophobic-derogation,1
1140,mal,vishnu iyer 9 ninte thandhaye ninak ariyillel shagayil poi nokkada myre 9 കുന്ദൻ  colony vaaname,homophobic-derogation,1
1144,mal,എന്ത് മലരുകളാണിത്ഇതിലും ഭേദം ചാകുനല്ലത് പടച്ചോൻ തന്ന ജീവിതം ഇങ്ങനെ കോമാളിത്തം കാണിച്ചു കോമാളികളായി ജീവിച്ചു തീർക്കേണ്ടി വന്നല്ലോall the best മലരുകളെ,homophobic-derogation,1
1152,mal,സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ,transphobic-derogation,5
1156,mal,vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal,homophobic-derogation,1
1158,mal,Assalu കുന്ദൻ maru mairanmaru thupuuuuu,homophobic-derogation,1
1159,mal,കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക,homophobic-threatening,2
1161,mal,മനുഷ്യർക്കു പ്രാന്ത് ആയാൽ എന്താ ചെയ്യുക ഒരു സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ട്രീറ്റ്മെന്റ് ചെയ്യുകയാണ് വേണ്ടത് ഇത്തരം തോന്നിവാസത്തിനു ദയവു ചെയ്തു ആരും കൂട്ടു നിൽക്കരുതേ സഹോദരൻമാരെ,homophobic-derogation,1
1166,mal,ഇഷ്ടമുള്ള പോലെ ജീവിച്ചിട്ട് എന്തുകൊണ്ട് സമൂഹം വേർതിരിച്ചു കാണുന്നു എന്നതിന് ഇവർ കണ്ടെത്തുന്ന കാരണം സമൂഹത്തിന്റെ വീക്ഷണം ശെരിയല്ല എന്നാണ് എന്നാൽ സമൂഹത്തിന് അംഗീകരിക്കാൻ കഴിയുന്ന ജീവിത രീതിയിലാണോ ജീവിക്കുന്നത് എന്ന് അവർ ഒരിക്കലും ചിന്തിക്കുന്നില്ല എന്തുകൊണ്ട്,transphobic-derogation,5
1167,mal,Abhilash Aju No chance Oru Islam aanu njan Njangalk punarjanmam illa Pinne guy aayi janikkan mathramulla papam njan cheythittilla,homophobic-derogation,1
1172,mal,Sikkander Sharafi correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both,homophobic-derogation,1
1183,mal,കാസറഗോഡ് ജില്ലയിൽ കുണ്ടച്ചൻ എന്നാൽ അണ്ണാൻ ആണ്,homophobic-derogation,1
1186,mal,കുണ്ടനടിക്കാർക്ക് എന്തു manasaado ഉള്ളത്,homophobic-derogation,1
1195,mal,Chela transgender trainkalallibathroom kalilli vannu paisa thattikondu povarundu annuttu theri vilikku njangal athu pedichi njangal e alukakarannu kanda pediyanuuuu im a woman allade ivaranna kandal puccha onnum ille,transphobic-derogation,5
1196,mal,shahaban കൊച്ചി അത് നിന്നെപോലത്തെ കുണ്ടന്മാർക്ക് മാത്രം,homophobic-derogation,1
1199,mal,ട്രെയിനിലും ബസിലും ഒക്കെ വന്നു വെറുപ്പിക്കുന്നത് കൊണ്ടാണ് ഇവരെ ഭൂരിഭാഗം ആളുകളും ഇഷ്ടപ്പെടാത്തത്,transphobic-derogation,5
1205,mal,chanthupottukal mairukale nattilninnum adichu odikkanam 9,transphobic-derogation,5
1212,mal,faZal frps world പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,homophobic-derogation,1
