text,category,label
ഇവരും മനുഷ്യരാണ് തുല്യതക്ക് അവകാശമുള്ളവർ,hope-speech,3
Vyas Deep എടാ സങ്കി നീ ഏതിലും വർഗീയത കാണും കാരണം നിന്റെ തലയിൽ ചാണകം ആണ് കിൻഡി കമഴ്ത്തി വച്ച് ഉണ്ടായത് അല്ലെ നീ ഇത് പറയുന്നല്ലങ്കിൽ അല്ലെ അത്ഭുതം,none-of-the-categories,4
Ath pwolichu athreyullu njan idan agrahich comment Societyod poyi pani nokam parayanam  Avanont ishtathina avanon jeevikunne,none-of-the-categories,4
ChakkuZz Wrld aaru paranju illaannu,none-of-the-categories,4
വെറും 14 വരുന്ന കാട്ടറബി ശരിയത്ത് ബാക്കി ഭൂരിപക്ഷത്തോട് പ്രസംഗിക്കുന്നവർ ഓർക്കുക ഹിന്ദുത്വക്കാർ മുസ്ലിങ്ങളോട് ചെയ്യുന്ന അതേ ഫാസിസമാണ് നിങ്ങൾ സഹ പൗരന്മാരോട് ചെയ്യാൻ ശ്രമിക്കുന്നത്,none-of-the-categories,4
Pine mugham namuk daivam thanath Ann Ne oru Muslim akunath munp ne Orumanushyan Ann,none-of-the-categories,4
shamon Arshad Call cheyyu parayaam,none-of-the-categories,4
നിവിനേട്ടന്‍റെ ഇതുപോലെ അഭിനയ പ്രാധാന്യം ഉള്ള സിനിമകള്‍ ഇനിയും ഉണ്ടാവട്ടെ,none-of-the-categories,4
അതായത് കുണ്ടൻമാരുടെ പടംഇതിന്റെ പിന്നിൽ പ്രവർത്തിച്ച എല്ലാം മുസ്ലിം നാമധാരികളായ കുണ്ടമ്മാർ നീയൊക്കെ പാകിസ്ഥാനിൽ ജനിക്കേണ്ടവരായിരുന്നു അവിടെ ഇപ്പോൾ ഈ ടീം കൂടുതലാ പണ്ട് ഒരു നബിയുടെ ജനതയെ അള്ളാഹു മൊത്തം കരിച്ചു ഭസ്മമാക്കികളഞ്ഞത് ഈ ദുഷ് പരിപാടി കൂടിയിട്ടാണ് എന്ന് ഇസ്ലാം എന്താണെന്നു അറിയാത്ത മുസ്ലിം നാമധാരികൾ മനസ്സിലാക്കിയൽ നന്നായി,none-of-the-categories,4
ആനുകൾ അയ്യിട്ടു Johnnyച്ചു ചെറ്റത്തരം ചെയ്തവരെ sharik ഹിജഡ ennu പറയേണ്ടത്,transphobic-derogation,5
Midhun K Madhu ഒന്ന് പോടോ ഊളത്തരം പറയാതെ,none-of-the-categories,4
സ്വവർഗ്ഗ സ്നേഹികൾ കല്യാണം കഴിച്ചാൽ ഒരു രാജ്യത്തിനും ഒന്നും സംഭവിക്കില്ല,counter-speech,0
Sarath Sasi പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,homophobic-derogation,1
That ഹരിഹരസുധനെ was subtle ,none-of-the-categories,4
നിങ്ങൾ നിങ്ങൾക്കിഷ്ടമുള്ള ആളെയാണ് വിവാഹം ചെയ്യുക അത് മറ്റുള്ളവർക്കും അങ്ങനെ തന്നെ ആയിരിക്കണ്ടെ സുഹൃത്തേ,none-of-the-categories,4
Madamkattavan,none-of-the-categories,4
Athea negative comments idunnavarudea makkalko cousins varbozea padiku,none-of-the-categories,4
തീവ്ര ദേശീയതയുടെ അപകടങ്ങളെ പറ്റി ഒരു വീഡിയോ ചെയ്യാമോ,none-of-the-categories,4
Appo sexual orientation study synopsis submit cheyyunnavarkethire vadhabeeshani varunnathokke enthinaa Let them do their job,none-of-the-categories,4
Dee JayPJ pinneyo,none-of-the-categories,4
രോഗം മൂർദന്നാവന്ഥയിൽ എത്തുന്നതിന് മുമ്പ് ചികത്സിച്ചില്ലങ്കിൽ ഇത്തരം ദയനീയവസ്ഥ കാണേണ്ടി വരും വളരെ മോശം,none-of-the-categories,4
ആണുങ്ങളെ പിഡിപ്പിച്ചതൊക്കെ ഗേ ആയവർ അല്ല കേട്ടോ,none-of-the-categories,4
Sreelakshmi Suresh athoru rogamallennu enikkariyam athu kondanu chikilsa undegil athu cheyyum ennu njan paranjatu Njan aarudeyum upadesham sweekarilla Aareyum torture cheythittilla,homophobic-derogation,1
Vyas Deep enth identity ഇതൊക്കെ  arthamillatha samskaram aanu Ninhlude makan allengil ninglude sahodaran ore lingathil petta aalumayi jeevikkunnath ningl angeekarich kodkkumo ഇതൊക്കെ  ipoyathe trend aanu guy mrg Oke Ivammare pootti valarthiya achanum ammayum myrammar allle,homophobic-derogation,1
Ninek ingene oru kutti jenikumbol ellenkl aduth jenmathil ne oru gay aayi jenichale manasilakumatha pranthan,none-of-the-categories,4
എന്തായാലും കോലം കെട്ടു അറപ്പ് തന്നെ ആണ് 90 ശതമാനം വെറും വെടക്കുകൾ മദ്യപിക്കുന്നവർ ,transphobic-derogation,5
100 poyitt 10yer orumich jeevikumo akkumo,none-of-the-categories,4
Vincent Gomez vivaham vikaragal theerkan ullathallanne nik nannai ariyamnjn avare support cheytha comment ittekunne pinne nthin nik egane oru rply,none-of-the-categories,4
Deepak Jayadevan aaadhiam neee poi ninte thalllayod choik ninte thanda eath ooombanaaannu polayadi mone,none-of-the-categories,4
Matthew Thomas pinarayi aren ariyillle thanikk cm,none-of-the-categories,4
സകല എണ്ണവും ആൾ മാറാട്ടം നടത്തി ജീവിക്കുന്നു,transphobic-derogation,5
Sreelakshmi Suresh orikkalum andhakarathe prekasham ennu vilikkarutu Thinmaye nanma ennu vilikkaruth Eppol ulla cheriya shatamanathe maatti edukkan shremikkendathinu pakaram avare athinu support cheyyunnu,homophobic-derogation,1
avarude lokamallanammude lokam,none-of-the-categories,4
തന്തയില്ലായ്മ അലങ്കാരമാക്കരുത് കേട്ടോ മലരേ,none-of-the-categories,4
vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal,homophobic-derogation,1
Axif Muhammed കുണ്ടൻ spotted,homophobic-derogation,1
യോചിച്ച ടൈറ്റിൽ പറഞ്ഞു ഞാൻ നിർത്താം,none-of-the-categories,4
അവിടെ കൂടിയവരൊക്കെ കണക്കാണല്ലോ ലജ്ജ നഷ്ടപ്പെട്ടാൽ മനുഷ്യൻ മൃഗത്തെക്കാൾ അത പതിക്കും,homophobic-derogation,1
Enthootta lokado ithu ohhh goddddd,none-of-the-categories,4
Abdul Samad ഒന്ന് പോടപ്പാ,none-of-the-categories,4
Muhammed Faisal റേറ്റിംഗിന് വേണ്ടി തന്നെയാണ് എല്ലാ ചാനലും പരിപാടി നടത്തുന്നത് അല്ലെങ്കിൽ വല്ല സർക്കാർ ചാനലോ മതത്തിന്റെ ചാനലോ ആവണം അതുമല്ലെങ്കിൽ സഫാരി,none-of-the-categories,4
Nivedinu oru penninte mannerism und,none-of-the-categories,4
ഇവരെ ഒക്കെ അംഗീകരിക്കാം പാവങ്ങൾ ആണ് പക്ഷേ ഇവരുടെ വെച്ചുകെട്ടു അംഗീകരിക്കാൻ മാത്രം പറ്റില്ല അതുമാത്രം ഒന്നു ശ്രദ്ധിക്കണം അതുമതി,hope-speech,3
Gay lesbian ellam ishtamulla janagalanu keralathil ullathu but same gendere vivaham kazhikunathil thalpariyam kuravanujusty fantasy,none-of-the-categories,4
SD B ningal xhintikkoo,none-of-the-categories,4
ഗേ എന്നാൽ എന്ത് എന്ന് ഒരു തേങ്ങയും അറിയാത്ത അറിയാത്ത ആളുകളുടെ മുമ്പിൽ എന്നും വൃത്തികെട്ടവരായി മാത്രമേ ചിത്രീകരിക്കപ്പെടുകയുള്ളു,counter-speech,0
Arfath Pk ningalk tipuvine matrame ariyu Enk kiljiyem bahadur shayem ariyam,none-of-the-categories,4
Pavangal evarkum nalloru niyamam varanam,none-of-the-categories,4
Ivarekond pennine kettichal avarude jeevitham naashamagum athorkumpo ith ,none-of-the-categories,4
Ivarude mindil sthrainada varan Ulla karanamenda Hormonal treatment cheyyenkil ivarkku male ayi thanne jeevikkan pattille,none-of-the-categories,4
Ayeene ayennum kanne masam aayeerekum Bharathel Beware ayepole venamenkel oru veli pradeshekam  hai my friend,none-of-the-categories,4
ആദ്യം മനുഷ്യനെ അംഗീകരിക്കാൻ പഠിക്കൂഇതൊക്കെ ഉണ്ടാകുന്ന സാഹചര്യം മനസ്സിലാക്കൂ,none-of-the-categories,4
നന്മമരങ്ങളുടെ എണ്ണം കൂടുന്നതിനാൽ കുണ്ടന്മാർ എന്ന് വിളിക്കാനും പറ്റില്ല ചീപ്പ്‌ ഷോ കുറെ നാൾ കഴിയുമ്പോൾ രണ്ടിന്റെയും കടി നിന്നോളും പോസിറ്റിവ് അടിക്കുന്നവർ ഈ രണ്ട് കുണ്ടന്മാരെ വീട്ടിൽ കൊണ്ടുപോയി ഒരു ദിവസം താമസിപ്പിക്കാൻ പറ്റുമോ ഇവർ ഘെ ആണെന്ന് കൂടി പറയണം വീട്ടിലുള്ളവരോട് ചീപ്പ്‌ പബ്ലിസിറ്റി പട്ടി ഷോ ,homophobic-derogation,1
എന്ത് കൊണ്ട് സ്ത്രീ ആയി ജയിച്ചു പുരുഷൻ ആയി ആരും ജീവിക്കുന്നില്ല,none-of-the-categories,4
Get Roast with Gaya3 oral gay les trans etc ayathil enik ethir abhipprayam ila lokath ula sakala alkarum angne ayal population wipe out akule enn chodicholunalathe thalamure elarum homogenus ayal enthu patum,homophobic-derogation,1
വേറെ സ്ഥലത്ത് ഇവരെ പോയിട്ടില്ല അതാണിങനെ പറയുന്നത്,none-of-the-categories,4
ഇവർ അയി അവരെ പാടായി,none-of-the-categories,4
അവൻ ഏതു വകയിലാണ് അച്ചായൻ,none-of-the-categories,4
Sorry ente manas cherruth aanithine ullkollaaan eniky sadhikilapandum ingane oke undayirinu bt avar adjust cheyth jeevichernuipo angane ala gay marriage aakan Ingane alavarum thudangya manushar vamshanasham neritt ilathe avum Nallakye thalamurakal undavathe avum,homophobic-derogation,1
God of Israelലോകം മുഴുവൻ ഇത്രേം വലിയ ഒരു ഭീഷണി നേരിടുമ്പോൾ എവിടെപ്പോയി നിങ്ങളുടെ ദൈവം വിശ്വസിക്കുന്നവരെ രക്ഷിക്കാത്ത അത്തരം ഒരു ദൈവം വെറും പ്രതിമയാണ്,none-of-the-categories,4
മീഡിയയിൽ ഇപ്പൊ ഒരുപാട് കാണുന്ന ഒരു വിഷയം ആണ് ട്രാൻസ്ജൻഡർഇത് ചാനലുകളുടെ റേറ്റിങ് ആണൊ അതോ TG യുടെ ഉന്നമനത്തിനു സഹായിക്കാനാണോ എന്നറില്ല ഇവരെ ജീവിതം എന്താണ് അറിയാൻ ഒരുകേരളത്തിൽ ആദ്യ ട്രാൻസ് വുമൺ ജേർണലിസ്റ് ഹെയ്തി സദിയ്യ യുടെ vlog യൂട്യൂബ് ചാനൽ കാണു ഇവരോട് ഒരുപാട് ബഹുമാനം തോന്നും നമുക്ക് തിരിച്ചറിയാം ഇവരുടെ യഥാർത്ഥ ജീവിതം നമിക്കണം ഇവരെ ഇവരുടെ ധൈര്യത്തെ ജീവിതത്തെ ,counter-speech,0
